date,segment,scheme,beta,r2,n,suppressed,singular
2020-04-17,EM,cap_wtd,6.877924580603555,1.0,4,False,False
2020-04-20,EM,cap_wtd,6.895062051021257,1.0,4,False,False
2020-04-21,EM,cap_wtd,6.91329338147141,1.0,4,False,False
2020-04-22,EM,cap_wtd,6.932580575303457,1.0,4,False,False
2020-04-23,EM,cap_wtd,6.952887360387093,1.0,4,False,False
2020-04-24,EM,cap_wtd,6.97417907533529,1.0,4,False,False
2020-04-27,EM,cap_wtd,6.996422564656944,1.0,4,False,False
2020-04-28,EM,cap_wtd,7.0195860820796705,1.0,4,False,False
2020-04-29,EM,cap_wtd,7.043639201356248,1.0,4,False,False
2020-04-30,EM,cap_wtd,7.068552733930705,1.0,4,False,False
2020-05-01,EM,cap_wtd,7.094298652894995,1.0,4,False,False
2020-05-04,EM,cap_wtd,7.1208500227256835,1.0,4,False,False
2020-05-05,EM,cap_wtd,7.148180934328316,1.0,4,False,False
2020-05-06,EM,cap_wtd,7.176266444965988,1.0,4,False,False
2020-05-07,EM,cap_wtd,7.2050825226772,1.0,4,False,False
2020-05-08,EM,cap_wtd,7.23460599483254,1.0,4,False,False
2020-05-11,EM,cap_wtd,7.264814500502247,1.0,4,False,False
2020-05-12,EM,cap_wtd,7.2956864463345745,1.0,4,False,False
2020-05-13,EM,cap_wtd,7.327200965676014,1.0,4,False,False
2020-05-14,EM,cap_wtd,7.359337880678239,1.0,4,False,False
2020-05-15,EM,cap_wtd,7.392077667164962,1.0,4,False,False
2020-05-18,EM,cap_wtd,7.425401422044372,1.0,4,False,False
2020-05-19,EM,cap_wtd,7.459290833075204,1.0,4,False,False
2020-05-20,EM,cap_wtd,7.493728150802135,1.0,4,False,False
2020-05-21,EM,cap_wtd,7.528696162499722,1.0,4,False,False
2020-05-22,EM,cap_wtd,7.564178167970661,1.0,4,False,False
2020-05-25,EM,cap_wtd,7.600157957053605,1.0,4,False,False
2020-05-26,EM,cap_wtd,7.636619788717299,1.0,4,False,False
2020-05-27,EM,cap_wtd,7.673548371612575,1.0,4,False,False
2020-05-28,EM,cap_wtd,7.710928845977609,1.0,4,False,False
2020-05-29,EM,cap_wtd,7.74874676678552,1.0,4,False,False
2020-06-01,EM,cap_wtd,7.78698808804589,1.0,4,False,False
2020-06-02,EM,cap_wtd,7.82563914816628,1.0,4,False,False
2020-06-03,EM,cap_wtd,7.864686656293839,1.0,4,False,False
2020-06-04,EM,cap_wtd,7.904117679559701,1.0,4,False,False
2020-06-05,EM,cap_wtd,7.943919631154371,1.0,4,False,False
2020-06-08,EM,cap_wtd,7.984080259171308,1.0,4,False,False
2020-06-09,EM,cap_wtd,8.024587636154369,1.0,4,False,False
2020-06-10,EM,cap_wtd,8.065430149293553,1.0,4,False,False
2020-06-11,EM,cap_wtd,8.10659649121976,1.0,4,False,False
2020-06-12,EM,cap_wtd,8.148075651341854,1.0,4,False,False
2020-06-15,EM,cap_wtd,8.18985690769204,1.0,4,False,False
2020-06-16,EM,cap_wtd,8.231929819225162,1.0,4,False,False
2020-06-17,EM,cap_wtd,8.274284218545706,1.0,4,False,False
2020-06-18,EM,cap_wtd,8.316910205015821,1.0,4,False,False
2020-06-19,EM,cap_wtd,8.359798138218451,1.0,4,False,False
2020-06-22,EM,cap_wtd,8.402938631740783,1.0,4,False,False
2020-06-23,EM,cap_wtd,8.446322547252608,1.0,4,False,False
2020-06-24,EM,cap_wtd,8.489940988850787,1.0,4,False,False
2020-06-25,EM,cap_wtd,8.53378529764672,1.0,4,False,False
2020-06-26,EM,cap_wtd,8.5778470465754,1.0,4,False,False
2020-06-29,EM,cap_wtd,8.622118035407526,1.0,4,False,False
2020-06-30,EM,cap_wtd,8.666590285937673,1.0,4,False,False
2020-07-01,EM,cap_wtd,8.71125603734362,1.0,4,False,False
2020-07-02,EM,cap_wtd,8.756107741693627,1.0,4,False,False
2020-07-03,EM,cap_wtd,8.801138059583884,1.0,4,False,False
2020-07-06,EM,cap_wtd,8.84633985590689,1.0,4,False,False
2020-07-07,EM,cap_wtd,8.891706195721834,1.0,4,False,False
2020-07-08,EM,cap_wtd,8.937230340230938,1.0,4,False,False
2020-07-09,EM,cap_wtd,8.982905742842886,1.0,4,False,False
2020-07-10,EM,cap_wtd,9.028726045319734,1.0,4,False,False
2020-07-13,EM,cap_wtd,9.074685073996214,1.0,4,False,False
2020-07-14,EM,cap_wtd,9.120776836068773,1.0,4,False,False
2020-07-15,EM,cap_wtd,9.166995515942183,1.0,4,False,False
2020-07-16,EM,cap_wtd,9.21333547163599,1.0,4,False,False
2020-07-17,EM,cap_wtd,9.259791231239408,1.0,4,False,False
2020-07-20,EM,cap_wtd,9.306357489414223,1.0,4,False,False
2020-07-21,EM,cap_wtd,9.353029103941688,1.0,4,False,False
2020-07-22,EM,cap_wtd,9.399801092308767,1.0,4,False,False
2020-07-23,EM,cap_wtd,9.446668628334619,1.0,4,False,False
2020-07-24,EM,cap_wtd,9.49362703883097,1.0,4,False,False
2020-07-27,EM,cap_wtd,9.540671800296316,1.0,4,False,False
2020-07-28,EM,cap_wtd,9.58779853564957,1.0,4,False,False
2020-07-29,EM,cap_wtd,9.635003010983619,1.0,4,False,False
2020-07-30,EM,cap_wtd,9.682281132362638,1.0,4,False,False
2020-07-31,EM,cap_wtd,9.729628942643505,1.0,4,False,False
2020-08-03,EM,cap_wtd,9.777042618327892,1.0,4,False,False
2020-08-04,EM,cap_wtd,9.824518466447469,1.0,4,False,False
2020-08-05,EM,cap_wtd,9.8720529214766,1.0,4,False,False
2020-08-06,EM,cap_wtd,9.919642542278108,1.0,4,False,False
2020-08-07,EM,cap_wtd,9.96728400908101,1.0,4,False,False
2020-08-10,EM,cap_wtd,10.014974120487775,1.0,4,False,False
2020-08-11,EM,cap_wtd,10.062709790514653,1.0,4,False,False
2020-08-12,EM,cap_wtd,10.11048804566606,1.0,4,False,False
2020-08-13,EM,cap_wtd,10.158306022041513,1.0,4,False,False
2020-08-14,EM,cap_wtd,10.206160962478343,1.0,4,False,False
2020-08-17,EM,cap_wtd,10.254050213728148,1.0,4,False,False
2020-08-18,EM,cap_wtd,10.30197122367085,1.0,4,False,False
2020-08-19,EM,cap_wtd,10.349921538566088,1.0,4,False,False
2020-08-20,EM,cap_wtd,10.397898800338119,1.0,4,False,False
2020-08-21,EM,cap_wtd,10.44590074390808,1.0,4,False,False
2020-08-24,EM,cap_wtd,10.49392519455499,1.0,4,False,False
2020-08-25,EM,cap_wtd,10.541970065323946,1.0,4,False,False
2020-08-26,EM,cap_wtd,10.59003335447415,1.0,4,False,False
2020-08-27,EM,cap_wtd,10.638113142967113,1.0,4,False,False
2020-08-28,EM,cap_wtd,10.686207591995082,1.0,4,False,False
2020-08-31,EM,cap_wtd,10.734314940557805,1.0,4,False,False
2020-09-01,EM,cap_wtd,10.782433503077227,1.0,4,False,False
2020-09-02,EM,cap_wtd,10.830561667058543,1.0,4,False,False
2020-09-03,EM,cap_wtd,10.878697890795403,1.0,4,False,False
2020-09-04,EM,cap_wtd,10.926840701116586,1.0,4,False,False
2020-09-07,EM,cap_wtd,10.97498869118294,1.0,4,False,False
2020-09-08,EM,cap_wtd,11.023140518324626,1.0,4,False,False
2020-09-09,EM,cap_wtd,11.071294901926537,1.0,4,False,False
2020-09-10,EM,cap_wtd,11.119450621358844,1.0,4,False,False
2020-09-11,EM,cap_wtd,11.167606513949952,1.0,4,False,False
2020-09-14,EM,cap_wtd,11.215761473009715,1.0,4,False,False
2020-09-15,EM,cap_wtd,11.263914445898235,1.0,4,False,False
2020-09-16,EM,cap_wtd,11.312064432131244,1.0,4,False,False
2020-09-17,EM,cap_wtd,11.360210481544552,1.0,4,False,False
2020-09-18,EM,cap_wtd,11.408351692492236,1.0,4,False,False
2020-09-21,EM,cap_wtd,11.456487210096089,1.0,4,False,False
2020-09-22,EM,cap_wtd,11.504616224541408,1.0,4,False,False
2020-09-23,EM,cap_wtd,11.552737969406053,1.0,4,False,False
2020-09-24,EM,cap_wtd,11.600851720045004,1.0,4,False,False
2020-09-25,EM,cap_wtd,11.648956792019867,1.0,4,False,False
2020-09-28,EM,cap_wtd,11.697052539555205,1.0,4,False,False
2020-09-29,EM,cap_wtd,11.745138354062501,1.0,4,False,False
2020-09-30,EM,cap_wtd,11.79321366267749,1.0,4,False,False
2020-10-01,EM,cap_wtd,11.841277926867951,1.0,4,False,False
2020-10-02,EM,cap_wtd,11.889330641059203,1.0,4,False,False
2020-10-05,EM,cap_wtd,11.937371331316601,1.0,4,False,False
2020-10-06,EM,cap_wtd,11.98539955405518,1.0,4,False,False
2020-10-07,EM,cap_wtd,12.033414894796572,1.0,4,False,False
2020-10-08,EM,cap_wtd,12.081416966964893,1.0,4,False,False
2020-10-09,EM,cap_wtd,12.129405410713014,1.0,4,False,False
2020-10-12,EM,cap_wtd,12.177379891795884,1.0,4,False,False
2020-10-13,EM,cap_wtd,12.225340100475591,1.0,4,False,False
2020-10-14,EM,cap_wtd,12.273285750455752,1.0,4,False,False
2020-10-15,EM,cap_wtd,12.321216577861705,1.0,4,False,False
2020-10-16,EM,cap_wtd,12.369132340250902,1.0,4,False,False
2020-10-19,EM,cap_wtd,12.417032815656318,1.0,4,False,False
2020-10-20,EM,cap_wtd,12.464917801662217,1.0,4,False,False
2020-10-21,EM,cap_wtd,12.512787114509695,1.0,4,False,False
2020-10-22,EM,cap_wtd,12.560640588240918,1.0,4,False,False
2020-10-23,EM,cap_wtd,12.608478073866669,1.0,4,False,False
2020-10-26,EM,cap_wtd,12.656299438568677,1.0,4,False,False
2020-10-27,EM,cap_wtd,12.70410456492614,1.0,4,False,False
2020-10-28,EM,cap_wtd,12.751893350175079,1.0,4,False,False
2020-10-29,EM,cap_wtd,12.799665705486724,1.0,4,False,False
2020-10-30,EM,cap_wtd,12.847421555290218,1.0,4,False,False
2020-11-02,EM,cap_wtd,12.89516083660234,1.0,4,False,False
2020-11-03,EM,cap_wtd,12.942883498391891,1.0,4,False,False
2020-11-04,EM,cap_wtd,12.990589500966202,1.0,4,False,False
2020-11-05,EM,cap_wtd,13.038278815386972,1.0,4,False,False
2020-11-06,EM,cap_wtd,13.08595142289695,1.0,4,False,False
2020-11-09,EM,cap_wtd,13.133607314386214,1.0,4,False,False
2020-11-10,EM,cap_wtd,13.181246489867583,1.0,4,False,False
2020-11-11,EM,cap_wtd,13.228868957967984,1.0,4,False,False
2020-11-12,EM,cap_wtd,13.276474735457763,1.0,4,False,False
2020-11-13,EM,cap_wtd,13.324063846796184,1.0,4,False,False
2020-11-16,EM,cap_wtd,13.371636323674199,1.0,4,False,False
2020-11-17,EM,cap_wtd,13.41919220460726,1.0,4,False,False
2020-11-18,EM,cap_wtd,13.466731534523268,1.0,4,False,False
2020-11-19,EM,cap_wtd,13.51425436437393,1.0,4,False,False
2020-11-20,EM,cap_wtd,13.561760750776294,1.0,4,False,False
2020-11-23,EM,cap_wtd,13.609250755639684,1.0,4,False,False
2020-11-24,EM,cap_wtd,13.656724445844779,1.0,4,False,False
2020-11-25,EM,cap_wtd,13.704181892911663,1.0,4,False,False
2020-11-26,EM,cap_wtd,13.751623172689422,1.0,4,False,False
2020-11-27,EM,cap_wtd,13.799048365067254,1.0,4,False,False
2020-11-30,EM,cap_wtd,13.846457553684198,1.0,4,False,False
2020-12-01,EM,cap_wtd,13.893850825670114,1.0,4,False,False
2020-12-02,EM,cap_wtd,13.941228271384919,1.0,4,False,False
2020-12-03,EM,cap_wtd,13.98858998417603,1.0,4,False,False
2020-12-04,EM,cap_wtd,14.035936060138503,1.0,4,False,False
2020-12-07,EM,cap_wtd,14.083266597903146,1.0,4,False,False
2020-12-08,EM,cap_wtd,14.130581698421413,1.0,4,False,False
2020-12-09,EM,cap_wtd,14.177881464762578,1.0,4,False,False
2020-12-10,EM,cap_wtd,14.2251660019337,1.0,4,False,False
2020-12-11,EM,cap_wtd,14.27243541668715,1.0,4,False,False
2020-12-14,EM,cap_wtd,14.319689817351211,1.0,4,False,False
2020-12-15,EM,cap_wtd,14.366929313669381,1.0,4,False,False
2020-12-16,EM,cap_wtd,14.414154016646279,1.0,4,False,False
2020-12-17,EM,cap_wtd,14.461364038397756,1.0,4,False,False
2020-12-18,EM,cap_wtd,14.508559492009242,1.0,4,False,False
2020-12-21,EM,cap_wtd,14.55574049141158,1.0,4,False,False
2020-12-22,EM,cap_wtd,14.60290715125173,1.0,4,False,False
2020-12-23,EM,cap_wtd,14.650059586778289,1.0,4,False,False
2020-12-24,EM,cap_wtd,14.697197913722949,1.0,4,False,False
2020-12-25,EM,cap_wtd,14.744322248201927,1.0,4,False,False
2020-12-28,EM,cap_wtd,14.79143270661512,1.0,4,False,False
2020-12-29,EM,cap_wtd,14.838529405550846,1.0,4,False,False
2020-12-30,EM,cap_wtd,14.88561246169772,1.0,4,False,False
2020-12-31,EM,cap_wtd,14.932681991761726,1.0,4,False,False
2021-01-01,EM,cap_wtd,14.979738112395117,1.0,4,False,False
2021-01-04,EM,cap_wtd,15.026780940108495,1.0,4,False,False
2021-01-05,EM,cap_wtd,15.073810591220271,1.0,4,False,False
2021-01-06,EM,cap_wtd,15.12082718177172,1.0,4,False,False
2021-01-07,EM,cap_wtd,15.167830827485519,1.0,4,False,False
2021-01-08,EM,cap_wtd,15.21482164369287,1.0,4,False,False
2021-01-11,EM,cap_wtd,15.261799745293361,1.0,4,False,False
2021-01-12,EM,cap_wtd,15.308765246704699,1.0,4,False,False
2021-01-13,EM,cap_wtd,15.355718261802071,1.0,4,False,False
2021-01-14,EM,cap_wtd,15.40265890389368,1.0,4,False,False
2021-01-15,EM,cap_wtd,15.449587285673706,1.0,4,False,False
2021-01-18,EM,cap_wtd,15.496503519183236,1.0,4,False,False
2021-01-19,EM,cap_wtd,15.543407715781331,1.0,4,False,False
2021-01-20,EM,cap_wtd,15.590299986106166,1.0,4,False,False
2021-01-21,EM,cap_wtd,15.637180440052509,1.0,4,False,False
2021-01-22,EM,cap_wtd,15.684049186750048,1.0,4,False,False
2021-01-25,EM,cap_wtd,15.730906334524066,1.0,4,False,False
2021-01-26,EM,cap_wtd,15.777751990882958,1.0,4,False,False
2021-01-27,EM,cap_wtd,15.824586262500015,1.0,4,False,False
2021-01-28,EM,cap_wtd,15.87140925518804,1.0,4,False,False
2021-01-29,EM,cap_wtd,15.918221073900096,1.0,4,False,False
2021-02-01,EM,cap_wtd,15.96502182268306,1.0,4,False,False
2021-02-02,EM,cap_wtd,16.0118116046876,1.0,4,False,False
2021-02-03,EM,cap_wtd,16.058590522167112,1.0,4,False,False
2021-02-04,EM,cap_wtd,16.105358676430342,1.0,4,False,False
2021-02-05,EM,cap_wtd,16.152116167875565,1.0,4,False,False
2021-02-08,EM,cap_wtd,16.19886309594935,1.0,4,False,False
2021-02-09,EM,cap_wtd,16.24559955915435,1.0,4,False,False
2021-02-10,EM,cap_wtd,16.292325655044714,1.0,4,False,False
2021-02-11,EM,cap_wtd,16.33904148022773,1.0,4,False,False
2021-02-12,EM,cap_wtd,16.38574713034554,1.0,4,False,False
2021-02-15,EM,cap_wtd,16.432442700084923,1.0,4,False,False
2021-02-16,EM,cap_wtd,16.4791282831604,1.0,4,False,False
2021-02-17,EM,cap_wtd,16.525803972344363,1.0,4,False,False
2021-02-18,EM,cap_wtd,16.572469859436264,1.0,4,False,False
2021-02-19,EM,cap_wtd,16.61912603528266,1.0,4,False,False
2021-02-22,EM,cap_wtd,16.665772589766554,1.0,4,False,False
2021-02-23,EM,cap_wtd,16.712409611811324,1.0,4,False,False
2021-02-24,EM,cap_wtd,16.7590371894042,1.0,4,False,False
2021-02-25,EM,cap_wtd,16.805655409569944,1.0,4,False,False
2021-02-26,EM,cap_wtd,16.85226435839393,1.0,4,False,False
2021-03-01,EM,cap_wtd,16.89886412102754,1.0,4,False,False
2021-03-02,EM,cap_wtd,16.945454781675387,1.0,4,False,False
2021-03-03,EM,cap_wtd,16.992036423619684,1.0,4,False,False
2021-03-04,EM,cap_wtd,17.038609129216795,1.0,4,False,False
2021-03-05,EM,cap_wtd,17.08517297991151,1.0,4,False,False
2021-03-08,EM,cap_wtd,17.13172805622858,1.0,4,False,False
2021-03-09,EM,cap_wtd,17.178274437791195,1.0,4,False,False
2021-03-10,EM,cap_wtd,17.22481220333192,1.0,4,False,False
2021-03-11,EM,cap_wtd,17.271341430684085,1.0,4,False,False
2021-03-12,EM,cap_wtd,17.31786219680969,1.0,4,False,False
2021-03-15,EM,cap_wtd,17.364374577783916,1.0,4,False,False
2021-03-16,EM,cap_wtd,17.410878648819015,1.0,4,False,False
2021-03-17,EM,cap_wtd,17.457374484276553,1.0,4,False,False
2021-03-18,EM,cap_wtd,17.50386215766008,1.0,4,False,False
2021-03-19,EM,cap_wtd,17.55034174163708,1.0,4,False,False
2021-03-22,EM,cap_wtd,17.59681330803338,1.0,4,False,False
2021-03-23,EM,cap_wtd,17.643276927851158,1.0,4,False,False
2021-03-24,EM,cap_wtd,17.689732671282723,1.0,4,False,False
2021-03-25,EM,cap_wtd,17.73618060771181,1.0,4,False,False
2021-03-26,EM,cap_wtd,17.78262080571666,1.0,4,False,False
2021-03-29,EM,cap_wtd,17.82905333309464,1.0,4,False,False
2021-03-30,EM,cap_wtd,17.87547825684684,1.0,4,False,False
2021-03-31,EM,cap_wtd,17.921895643215557,1.0,4,False,False
2021-04-01,EM,cap_wtd,17.968305557687632,1.0,4,False,False
2021-04-02,EM,cap_wtd,18.014708064963173,1.0,4,False,False
2021-04-05,EM,cap_wtd,18.06110322903102,1.0,4,False,False
2021-04-06,EM,cap_wtd,18.10749111312107,1.0,4,False,False
2021-04-07,EM,cap_wtd,18.153871779751967,1.0,4,False,False
2021-04-08,EM,cap_wtd,18.200245290705556,1.0,4,False,False
2021-04-09,EM,cap_wtd,18.246611707065576,1.0,4,False,False
2021-04-12,EM,cap_wtd,18.292971089215097,1.0,4,False,False
2021-04-13,EM,cap_wtd,18.33932349683143,1.0,4,False,False
2021-04-14,EM,cap_wtd,18.385668988919598,1.0,4,False,False
2021-04-15,EM,cap_wtd,18.432007623799848,1.0,4,False,False
2021-04-16,EM,cap_wtd,18.47833945913632,1.0,4,False,False
2021-04-19,EM,cap_wtd,18.524664551938784,1.0,4,False,False
2021-04-20,EM,cap_wtd,18.570982958546534,1.0,4,False,False
2021-04-21,EM,cap_wtd,18.617294734670477,1.0,4,False,False
2021-04-22,EM,cap_wtd,18.663599935377924,1.0,4,False,False
2021-04-23,EM,cap_wtd,18.709898615121435,1.0,4,False,False
2021-04-26,EM,cap_wtd,18.756190827739662,1.0,4,False,False
2021-04-27,EM,cap_wtd,18.802476626453988,1.0,4,False,False
2021-04-28,EM,cap_wtd,18.84875606389517,1.0,4,False,False
2021-04-29,EM,cap_wtd,18.895029192094608,1.0,4,False,False
2021-04-30,EM,cap_wtd,18.941296062480703,1.0,4,False,False
2021-05-03,EM,cap_wtd,18.987556725939793,1.0,4,False,False
2021-05-04,EM,cap_wtd,19.03381123275141,1.0,4,False,False
2021-05-05,EM,cap_wtd,19.080059632671087,1.0,4,False,False
2021-05-06,EM,cap_wtd,19.12630197486902,1.0,4,False,False
2021-05-07,EM,cap_wtd,19.17253830798613,1.0,4,False,False
2021-05-10,EM,cap_wtd,19.218768680115407,1.0,4,False,False
2021-05-11,EM,cap_wtd,19.264993138807395,1.0,4,False,False
2021-05-12,EM,cap_wtd,19.31121173110291,1.0,4,False,False
2021-05-13,EM,cap_wtd,19.357424503530726,1.0,4,False,False
2021-05-14,EM,cap_wtd,19.4036315020934,1.0,4,False,False
2021-05-17,EM,cap_wtd,19.449832772285195,1.0,4,False,False
2021-05-18,EM,cap_wtd,19.496028359110305,1.0,4,False,False
2021-05-19,EM,cap_wtd,19.542218307093442,1.0,4,False,False
2021-05-20,EM,cap_wtd,19.588402660258605,1.0,4,False,False
2021-05-21,EM,cap_wtd,19.634581462150454,1.0,4,False,False
2021-05-24,EM,cap_wtd,19.680754755850657,1.0,4,False,False
2021-05-25,EM,cap_wtd,19.726922583967575,1.0,4,False,False
2021-05-26,EM,cap_wtd,19.7730849886685,1.0,4,False,False
2021-05-27,EM,cap_wtd,19.819242011647706,1.0,4,False,False
2021-05-28,EM,cap_wtd,19.865393694152242,1.0,4,False,False
2021-05-31,EM,cap_wtd,19.91154007701361,1.0,4,False,False
2021-06-01,EM,cap_wtd,19.95768120059504,1.0,4,False,False
2021-06-02,EM,cap_wtd,20.00381710485106,1.0,4,False,False
2021-06-03,EM,cap_wtd,20.049947829323525,1.0,4,False,False
2021-06-04,EM,cap_wtd,20.096073413104488,1.0,4,False,False
2021-06-07,EM,cap_wtd,20.142193894912694,1.0,4,False,False
2021-06-08,EM,cap_wtd,20.188309313017147,1.0,4,False,False
2021-06-09,EM,cap_wtd,20.23441970531289,1.0,4,False,False
2021-06-10,EM,cap_wtd,20.280525109299365,1.0,4,False,False
2021-06-11,EM,cap_wtd,20.326625562075254,1.0,4,False,False
2021-06-14,EM,cap_wtd,20.372721100362714,1.0,4,False,False
2021-06-15,EM,cap_wtd,20.418811760506582,1.0,4,False,False
2021-06-16,EM,cap_wtd,20.464897578454273,1.0,4,False,False
2021-06-17,EM,cap_wtd,20.51097858982083,1.0,4,False,False
2021-06-18,EM,cap_wtd,20.5570548298042,1.0,4,False,False
2021-06-21,EM,cap_wtd,20.603126333294796,1.0,4,False,False
2021-06-22,EM,cap_wtd,20.64919313480319,1.0,4,False,False
2021-06-23,EM,cap_wtd,20.695255268473513,1.0,4,False,False
2021-06-24,EM,cap_wtd,20.74131276812796,1.0,4,False,False
2021-06-25,EM,cap_wtd,20.787365667238383,1.0,4,False,False
2021-06-28,EM,cap_wtd,20.833413998940323,1.0,4,False,False
2021-06-29,EM,cap_wtd,20.87945779602081,1.0,4,False,False
2021-06-30,EM,cap_wtd,20.925497090974165,1.0,4,False,False
2021-07-01,EM,cap_wtd,20.97153191592098,1.0,4,False,False
2021-07-02,EM,cap_wtd,21.017562302700924,1.0,4,False,False
2021-07-05,EM,cap_wtd,21.063588282817786,1.0,4,False,False
2021-07-06,EM,cap_wtd,21.109609887487572,1.0,4,False,False
2021-07-07,EM,cap_wtd,21.155627147581754,1.0,4,False,False
2021-07-08,EM,cap_wtd,21.20164009368758,1.0,4,False,False
2021-07-09,EM,cap_wtd,21.24764875608538,1.0,4,False,False
2021-07-12,EM,cap_wtd,21.293653164764425,1.0,4,False,False
2021-07-13,EM,cap_wtd,21.3396533494271,1.0,4,False,False
2021-07-14,EM,cap_wtd,21.385649339474842,1.0,4,False,False
2021-07-15,EM,cap_wtd,21.431641164031554,1.0,4,False,False
2021-07-16,EM,cap_wtd,21.47762885193762,1.0,4,False,False
2021-07-19,EM,cap_wtd,21.523612431737174,1.0,4,False,False
2021-07-20,EM,cap_wtd,21.569591931716346,1.0,4,False,False
2021-07-21,EM,cap_wtd,21.61556737991312,1.0,4,False,False
2021-07-22,EM,cap_wtd,21.66153880405499,1.0,4,False,False
2021-07-23,EM,cap_wtd,21.707506231612346,1.0,4,False,False
2021-07-26,EM,cap_wtd,21.753469689823532,1.0,4,False,False
2021-07-27,EM,cap_wtd,21.79942920563331,1.0,4,False,False
2021-07-28,EM,cap_wtd,21.84538480574899,1.0,4,False,False
2021-07-29,EM,cap_wtd,21.89133651664067,1.0,4,False,False
2021-07-30,EM,cap_wtd,21.937284364489447,1.0,4,False,False
2021-08-02,EM,cap_wtd,21.98322837527743,1.0,4,False,False
2021-08-03,EM,cap_wtd,22.029168574718998,1.0,4,False,False
2021-08-04,EM,cap_wtd,22.075104988270137,1.0,4,False,False
2021-08-05,EM,cap_wtd,22.12103764118056,1.0,4,False,False
2021-08-06,EM,cap_wtd,22.166966558455822,1.0,4,False,False
2021-08-09,EM,cap_wtd,22.212891764865162,1.0,4,False,False
2021-08-10,EM,cap_wtd,22.25881328497923,1.0,4,False,False
2021-08-11,EM,cap_wtd,22.304731143079266,1.0,4,False,False
2021-08-12,EM,cap_wtd,22.350645363279394,1.0,4,False,False
2021-08-13,EM,cap_wtd,22.396555969468885,1.0,4,False,False
2021-08-16,EM,cap_wtd,22.44246298528536,1.0,4,False,False
2021-08-17,EM,cap_wtd,22.488366434181316,1.0,4,False,False
2021-08-18,EM,cap_wtd,22.53426633940575,1.0,4,False,False
2021-08-19,EM,cap_wtd,22.580162723946724,1.0,4,False,False
2021-08-20,EM,cap_wtd,22.626055610650358,1.0,4,False,False
2021-08-23,EM,cap_wtd,22.671945022100406,1.0,4,False,False
2021-08-24,EM,cap_wtd,22.717830980709053,1.0,4,False,False
2021-08-25,EM,cap_wtd,22.76371350869259,1.0,4,False,False
2021-08-26,EM,cap_wtd,22.80959262804709,1.0,4,False,False
2021-08-27,EM,cap_wtd,22.855468360577543,1.0,4,False,False
2021-08-30,EM,cap_wtd,22.90134072789947,1.0,4,False,False
2021-08-31,EM,cap_wtd,22.947209751453396,1.0,4,False,False
2021-09-01,EM,cap_wtd,22.99307545246386,1.0,4,False,False
2021-09-02,EM,cap_wtd,23.03893785199498,1.0,4,False,False
2021-09-03,EM,cap_wtd,23.08479697091538,1.0,4,False,False
2021-09-06,EM,cap_wtd,23.130652829894004,1.0,4,False,False
2021-09-07,EM,cap_wtd,23.176505449434163,1.0,4,False,False
2021-09-08,EM,cap_wtd,23.222354849853545,1.0,4,False,False
2021-09-09,EM,cap_wtd,23.26820105132173,1.0,4,False,False
2021-09-10,EM,cap_wtd,23.31404407380173,1.0,4,False,False
2021-09-13,EM,cap_wtd,23.359883937096455,1.0,4,False,False
2021-09-14,EM,cap_wtd,23.40572066081896,1.0,4,False,False
2021-09-15,EM,cap_wtd,23.451554264450387,1.0,4,False,False
2021-09-16,EM,cap_wtd,23.49738476726283,1.0,4,False,False
2021-09-17,EM,cap_wtd,23.54321218839709,1.0,4,False,False
2021-09-20,EM,cap_wtd,23.589036546811162,1.0,4,False,False
2021-09-21,EM,cap_wtd,23.634857861349076,1.0,4,False,False
2021-09-22,EM,cap_wtd,23.68067615059706,1.0,4,False,False
2021-09-23,EM,cap_wtd,23.72649143307793,1.0,4,False,False
2021-09-24,EM,cap_wtd,23.77230372710871,1.0,4,False,False
2021-09-27,EM,cap_wtd,23.81811305086913,1.0,4,False,False
2021-09-28,EM,cap_wtd,23.863919422422274,1.0,4,False,False
2021-09-29,EM,cap_wtd,23.909722859599142,1.0,4,False,False
2021-09-30,EM,cap_wtd,23.955523380115686,1.0,4,False,False
2021-10-01,EM,cap_wtd,24.00132100157834,1.0,4,False,False
2021-10-04,EM,cap_wtd,24.04711574139039,1.0,4,False,False
2021-10-05,EM,cap_wtd,24.092907616862924,1.0,4,False,False
2021-10-06,EM,cap_wtd,24.138696645110848,1.0,4,False,False
2021-10-07,EM,cap_wtd,24.18448284316698,1.0,4,False,False
2021-10-08,EM,cap_wtd,24.230266227862298,1.0,4,False,False
2021-10-11,EM,cap_wtd,24.276046815942745,1.0,4,False,False
2021-10-12,EM,cap_wtd,24.321824623980223,1.0,4,False,False
2021-10-13,EM,cap_wtd,24.367599668428312,1.0,4,False,False
2021-10-14,EM,cap_wtd,24.413371965593132,1.0,4,False,False
2021-10-15,EM,cap_wtd,24.459141531697853,1.0,4,False,False
2021-10-18,EM,cap_wtd,24.504908382745004,1.0,4,False,False
2021-10-19,EM,cap_wtd,24.550672534692414,1.0,4,False,False
2021-10-20,EM,cap_wtd,24.59643400331234,1.0,4,False,False
2021-10-21,EM,cap_wtd,24.64219280426727,1.0,4,False,False
2021-10-22,EM,cap_wtd,24.687948953118166,1.0,4,False,False
2021-10-25,EM,cap_wtd,24.733702465248697,1.0,4,False,False
2021-10-26,EM,cap_wtd,24.779453355994654,1.0,4,False,False
2021-10-27,EM,cap_wtd,24.825201640508382,1.0,4,False,False
