date,segment,tercile,percentile_5y,quintile,direction,n,thin_cut,bootstrap
2024-01-18,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-01-19,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-01-22,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-01-23,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-01-24,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-01-25,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-01-26,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-01-29,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-01-30,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-01-31,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-01,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-02,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-05,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-06,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-07,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-08,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-09,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-12,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-13,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-14,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-15,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-16,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-19,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-20,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-21,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-22,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-23,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-26,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-27,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-28,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-02-29,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-01,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-04,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-05,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-06,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-07,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-08,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-11,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-12,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-13,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-14,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-15,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-18,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-19,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-20,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-21,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-22,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-25,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-26,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-27,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-28,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-03-29,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-01,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-02,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-03,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-04,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-05,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-08,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-09,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-10,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-11,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-12,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-15,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-16,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-17,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-18,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-19,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-22,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-23,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-24,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-25,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-26,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-29,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-04-30,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-01,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-02,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-03,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-06,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-07,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-08,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-09,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-10,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-13,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-14,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-15,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-16,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-17,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-20,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-21,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-22,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-23,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-24,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-27,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-28,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-29,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-30,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-05-31,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-03,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-04,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-05,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-06,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-07,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-10,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-11,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-12,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-13,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-14,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-17,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-18,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-19,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-20,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-21,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-24,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-25,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-26,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-27,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-06-28,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-01,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-02,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-03,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-04,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-05,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-08,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-09,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-10,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-11,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-12,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-15,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-16,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-17,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-18,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-19,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-22,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-23,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-24,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-25,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-26,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-29,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-30,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-07-31,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-01,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-02,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-05,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-06,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-07,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-08,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-09,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-12,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-13,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-14,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-15,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-16,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-19,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-20,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-21,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-22,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-23,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-26,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-27,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-28,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-29,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-08-30,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-02,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-03,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-04,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-05,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-06,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-09,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-10,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-11,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-12,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-13,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-16,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-17,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-18,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-19,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-20,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-23,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-24,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-25,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-26,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-27,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-09-30,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-01,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-02,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-03,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-04,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-07,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-08,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-09,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-10,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-11,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-14,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-15,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-16,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-17,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-18,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-21,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-22,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-23,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-24,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-25,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-28,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-29,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-30,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-10-31,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-01,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-04,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-05,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-06,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-07,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-08,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-11,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-12,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-13,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-14,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-15,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-18,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-19,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-20,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-21,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-22,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-25,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-26,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-27,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-28,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-11-29,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-02,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-03,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-04,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-05,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-06,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-09,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-10,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-11,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-12,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-13,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-16,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-17,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-18,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-19,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-20,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-23,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-24,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-25,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-26,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-27,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-30,EM,Risk-on,1.0,Q5,rising,4,False,False
2024-12-31,EM,Risk-on,1.0,Q5,rising,4,False,False
2020-01-01,Equity,Unknown,,Unknown,,0,False,True
2020-01-02,Equity,Unknown,,Unknown,,0,False,True
2020-01-03,Equity,Unknown,,Unknown,,0,False,True
2020-01-06,Equity,Unknown,,Unknown,,0,False,True
2020-01-07,Equity,Unknown,,Unknown,,0,False,True
2020-01-08,Equity,Unknown,,Unknown,,0,False,True
2020-01-09,Equity,Unknown,,Unknown,,0,False,True
2020-01-10,Equity,Unknown,,Unknown,,0,False,True
2020-01-13,Equity,Unknown,,Unknown,,0,False,True
2020-01-14,Equity,Unknown,,Unknown,,0,False,True
2020-01-15,Equity,Unknown,,Unknown,,0,False,True
2020-01-16,Equity,Unknown,,Unknown,,0,False,True
2020-01-17,Equity,Unknown,,Unknown,,0,False,True
2020-01-20,Equity,Unknown,,Unknown,,0,False,True
2020-01-21,Equity,Unknown,,Unknown,,0,False,True
2020-01-22,Equity,Unknown,,Unknown,,0,False,True
2020-01-23,Equity,Unknown,,Unknown,,0,False,True
2020-01-24,Equity,Unknown,,Unknown,,0,False,True
2020-01-27,Equity,Unknown,,Unknown,,0,False,True
2020-01-28,Equity,Unknown,,Unknown,,0,False,True
2020-01-29,Equity,Unknown,,Unknown,,0,False,True
2020-01-30,Equity,Unknown,,Unknown,,4,False,True
2020-01-31,Equity,Unknown,,Unknown,,4,False,True
2020-02-03,Equity,Unknown,,Unknown,,4,False,True
2020-02-04,Equity,Unknown,,Unknown,,4,False,True
2020-02-05,Equity,Unknown,,Unknown,,4,False,True
2020-02-06,Equity,Unknown,,Unknown,,4,False,True
2020-02-07,Equity,Unknown,,Unknown,,4,False,True
2020-02-10,Equity,Unknown,,Unknown,,4,False,True
2020-02-11,Equity,Unknown,,Unknown,,4,False,True
2020-02-12,Equity,Unknown,,Unknown,,4,False,True
2020-02-13,Equity,Unknown,,Unknown,,4,False,True
2020-02-14,Equity,Unknown,,Unknown,,4,False,True
2020-02-17,Equity,Unknown,,Unknown,,4,False,True
2020-02-18,Equity,Unknown,,Unknown,,4,False,True
2020-02-19,Equity,Unknown,,Unknown,,4,False,True
2020-02-20,Equity,Unknown,,Unknown,,4,False,True
2020-02-21,Equity,Unknown,,Unknown,,4,False,True
2020-02-24,Equity,Unknown,,Unknown,,4,False,True
2020-02-25,Equity,Unknown,,Unknown,,4,False,True
2020-02-26,Equity,Unknown,,Unknown,,4,False,True
2020-02-27,Equity,Unknown,,Unknown,,4,False,True
2020-02-28,Equity,Unknown,,Unknown,,4,False,True
2020-03-02,Equity,Unknown,,Unknown,,4,False,True
2020-03-03,Equity,Unknown,,Unknown,,4,False,True
2020-03-04,Equity,Unknown,,Unknown,,4,False,True
2020-03-05,Equity,Unknown,,Unknown,,4,False,True
2020-03-06,Equity,Unknown,,Unknown,,4,False,True
2020-03-09,Equity,Unknown,,Unknown,,4,False,True
2020-03-10,Equity,Unknown,,Unknown,,4,False,True
2020-03-11,Equity,Unknown,,Unknown,,4,False,True
2020-03-12,Equity,Unknown,,Unknown,,4,False,True
2020-03-13,Equity,Unknown,,Unknown,,4,False,True
2020-03-16,Equity,Unknown,,Unknown,,4,False,True
2020-03-17,Equity,Unknown,,Unknown,,4,False,True
2020-03-18,Equity,Unknown,,Unknown,,4,False,True
2020-03-19,Equity,Unknown,,Unknown,,4,False,True
2020-03-20,Equity,Unknown,,Unknown,,4,False,True
2020-03-23,Equity,Unknown,,Unknown,,4,False,True
2020-03-24,Equity,Unknown,,Unknown,,4,False,True
2020-03-25,Equity,Unknown,,Unknown,,4,False,True
2020-03-26,Equity,Unknown,,Unknown,,4,False,True
2020-03-27,Equity,Unknown,,Unknown,,4,False,True
2020-03-30,Equity,Unknown,,Unknown,,4,False,True
2020-03-31,Equity,Unknown,,Unknown,,4,False,True
2020-04-01,Equity,Unknown,,Unknown,,4,False,True
2020-04-02,Equity,Unknown,,Unknown,,4,False,True
2020-04-03,Equity,Unknown,,Unknown,,4,False,True
2020-04-06,Equity,Unknown,,Unknown,,4,False,True
2020-04-07,Equity,Unknown,,Unknown,,4,False,True
2020-04-08,Equity,Unknown,,Unknown,,4,False,True
2020-04-09,Equity,Unknown,,Unknown,,4,False,True
2020-04-10,Equity,Unknown,,Unknown,,4,False,True
2020-04-13,Equity,Unknown,,Unknown,,4,False,True
2020-04-14,Equity,Unknown,,Unknown,,4,False,True
2020-04-15,Equity,Unknown,,Unknown,,4,False,True
2020-04-16,Equity,Unknown,,Unknown,,4,False,True
2020-04-17,Equity,Unknown,,Unknown,,4,False,True
2020-04-20,Equity,Unknown,,Unknown,,4,False,True
2020-04-21,Equity,Unknown,,Unknown,,4,False,True
2020-04-22,Equity,Unknown,,Unknown,,4,False,True
2020-04-23,Equity,Unknown,,Unknown,,4,False,True
2020-04-24,Equity,Unknown,,Unknown,,4,False,True
2020-04-27,Equity,Unknown,,Unknown,,4,False,True
2020-04-28,Equity,Unknown,,Unknown,,4,False,True
2020-04-29,Equity,Unknown,,Unknown,,4,False,True
2020-04-30,Equity,Unknown,,Unknown,,4,False,True
2020-05-01,Equity,Unknown,,Unknown,,4,False,True
2020-05-04,Equity,Unknown,,Unknown,,4,False,True
2020-05-05,Equity,Unknown,,Unknown,,4,False,True
2020-05-06,Equity,Unknown,,Unknown,,4,False,True
2020-05-07,Equity,Unknown,,Unknown,,4,False,True
2020-05-08,Equity,Unknown,,Unknown,,4,False,True
2020-05-11,Equity,Unknown,,Unknown,,4,False,True
2020-05-12,Equity,Unknown,,Unknown,,4,False,True
2020-05-13,Equity,Unknown,,Unknown,,4,False,True
2020-05-14,Equity,Unknown,,Unknown,,4,False,True
2020-05-15,Equity,Unknown,,Unknown,,4,False,True
2020-05-18,Equity,Unknown,,Unknown,,4,False,True
2020-05-19,Equity,Unknown,,Unknown,,4,False,True
2020-05-20,Equity,Unknown,,Unknown,,4,False,True
2020-05-21,Equity,Unknown,,Unknown,,4,False,True
2020-05-22,Equity,Unknown,,Unknown,,4,False,True
2020-05-25,Equity,Unknown,,Unknown,,4,False,True
2020-05-26,Equity,Unknown,,Unknown,,4,False,True
2020-05-27,Equity,Unknown,,Unknown,,4,False,True
2020-05-28,Equity,Unknown,,Unknown,,4,False,True
2020-05-29,Equity,Unknown,,Unknown,,4,False,True
2020-06-01,Equity,Unknown,,Unknown,,4,False,True
2020-06-02,Equity,Unknown,,Unknown,,4,False,True
2020-06-03,Equity,Unknown,,Unknown,,4,False,True
2020-06-04,Equity,Unknown,,Unknown,,4,False,True
2020-06-05,Equity,Unknown,,Unknown,,4,False,True
2020-06-08,Equity,Unknown,,Unknown,,4,False,True
2020-06-09,Equity,Unknown,,Unknown,,4,False,True
2020-06-10,Equity,Unknown,,Unknown,,4,False,True
2020-06-11,Equity,Unknown,,Unknown,,4,False,True
2020-06-12,Equity,Unknown,,Unknown,,4,False,True
2020-06-15,Equity,Unknown,,Unknown,,4,False,True
2020-06-16,Equity,Unknown,,Unknown,,4,False,True
2020-06-17,Equity,Unknown,,Unknown,,4,False,True
2020-06-18,Equity,Unknown,,Unknown,,4,False,True
2020-06-19,Equity,Unknown,,Unknown,,4,False,True
2020-06-22,Equity,Unknown,,Unknown,,4,False,True
2020-06-23,Equity,Unknown,,Unknown,,4,False,True
2020-06-24,Equity,Unknown,,Unknown,,4,False,True
2020-06-25,Equity,Unknown,,Unknown,,4,False,True
2020-06-26,Equity,Unknown,,Unknown,,4,False,True
2020-06-29,Equity,Unknown,,Unknown,,4,False,True
2020-06-30,Equity,Unknown,,Unknown,,4,False,True
2020-07-01,Equity,Unknown,,Unknown,,4,False,True
2020-07-02,Equity,Unknown,,Unknown,,4,False,True
2020-07-03,Equity,Unknown,,Unknown,,4,False,True
2020-07-06,Equity,Unknown,,Unknown,,4,False,True
2020-07-07,Equity,Unknown,,Unknown,,4,False,True
2020-07-08,Equity,Unknown,,Unknown,,4,False,True
2020-07-09,Equity,Unknown,,Unknown,,4,False,True
2020-07-10,Equity,Unknown,,Unknown,,4,False,True
2020-07-13,Equity,Unknown,,Unknown,,4,False,True
2020-07-14,Equity,Unknown,,Unknown,,4,False,True
2020-07-15,Equity,Unknown,,Unknown,,4,False,True
2020-07-16,Equity,Unknown,,Unknown,,4,False,True
2020-07-17,Equity,Unknown,,Unknown,,4,False,True
2020-07-20,Equity,Unknown,,Unknown,,4,False,True
2020-07-21,Equity,Unknown,,Unknown,,4,False,True
2020-07-22,Equity,Unknown,,Unknown,,4,False,True
2020-07-23,Equity,Unknown,,Unknown,,4,False,True
2020-07-24,Equity,Unknown,,Unknown,,4,False,True
2020-07-27,Equity,Unknown,,Unknown,,4,False,True
2020-07-28,Equity,Unknown,,Unknown,,4,False,True
2020-07-29,Equity,Unknown,,Unknown,,4,False,True
2020-07-30,Equity,Unknown,,Unknown,,4,False,True
2020-07-31,Equity,Unknown,,Unknown,,4,False,True
2020-08-03,Equity,Unknown,,Unknown,,4,False,True
2020-08-04,Equity,Unknown,,Unknown,,4,False,True
2020-08-05,Equity,Unknown,,Unknown,,4,False,True
2020-08-06,Equity,Unknown,,Unknown,,4,False,True
2020-08-07,Equity,Unknown,,Unknown,,4,False,True
2020-08-10,Equity,Unknown,,Unknown,,4,False,True
2020-08-11,Equity,Unknown,,Unknown,,4,False,True
2020-08-12,Equity,Unknown,,Unknown,,4,False,True
2020-08-13,Equity,Unknown,,Unknown,,4,False,True
2020-08-14,Equity,Unknown,,Unknown,,4,False,True
2020-08-17,Equity,Unknown,,Unknown,,4,False,True
2020-08-18,Equity,Unknown,,Unknown,,4,False,True
2020-08-19,Equity,Unknown,,Unknown,,4,False,True
2020-08-20,Equity,Unknown,,Unknown,,4,False,True
2020-08-21,Equity,Unknown,,Unknown,,4,False,True
2020-08-24,Equity,Unknown,,Unknown,,4,False,True
2020-08-25,Equity,Unknown,,Unknown,,4,False,True
2020-08-26,Equity,Unknown,,Unknown,,4,False,True
2020-08-27,Equity,Unknown,,Unknown,,4,False,True
2020-08-28,Equity,Unknown,,Unknown,,4,False,True
2020-08-31,Equity,Unknown,,Unknown,,4,False,True
2020-09-01,Equity,Unknown,,Unknown,,4,False,True
2020-09-02,Equity,Unknown,,Unknown,,4,False,True
2020-09-03,Equity,Unknown,,Unknown,,4,False,True
2020-09-04,Equity,Unknown,,Unknown,,4,False,True
2020-09-07,Equity,Unknown,,Unknown,,4,False,True
2020-09-08,Equity,Unknown,,Unknown,,4,False,True
2020-09-09,Equity,Unknown,,Unknown,,4,False,True
2020-09-10,Equity,Unknown,,Unknown,,4,False,True
2020-09-11,Equity,Unknown,,Unknown,,4,False,True
2020-09-14,Equity,Unknown,,Unknown,,4,False,True
2020-09-15,Equity,Unknown,,Unknown,,4,False,True
2020-09-16,Equity,Unknown,,Unknown,,4,False,True
2020-09-17,Equity,Unknown,,Unknown,,4,False,True
2020-09-18,Equity,Unknown,,Unknown,,4,False,True
2020-09-21,Equity,Unknown,,Unknown,,4,False,True
2020-09-22,Equity,Unknown,,Unknown,,4,False,True
2020-09-23,Equity,Unknown,,Unknown,,4,False,True
2020-09-24,Equity,Unknown,,Unknown,,4,False,True
2020-09-25,Equity,Unknown,,Unknown,,4,False,True
2020-09-28,Equity,Unknown,,Unknown,,4,False,True
2020-09-29,Equity,Unknown,,Unknown,,4,False,True
2020-09-30,Equity,Unknown,,Unknown,,4,False,True
2020-10-01,Equity,Unknown,,Unknown,,4,False,True
2020-10-02,Equity,Unknown,,Unknown,,4,False,True
