date,segment,scheme,beta,r2,n,suppressed,singular
2021-11-10,Equity,cap_wtd,,,4,False,True
2021-11-11,Equity,cap_wtd,,,4,False,True
2021-11-12,Equity,cap_wtd,,,4,False,True
2021-11-15,Equity,cap_wtd,,,4,False,True
2021-11-16,Equity,cap_wtd,,,4,False,True
2021-11-17,Equity,cap_wtd,,,4,False,True
2021-11-18,Equity,cap_wtd,,,4,False,True
2021-11-19,Equity,cap_wtd,,,4,False,True
2021-11-22,Equity,cap_wtd,,,4,False,True
2021-11-23,Equity,cap_wtd,,,4,False,True
2021-11-24,Equity,cap_wtd,,,4,False,True
2021-11-25,Equity,cap_wtd,,,4,False,True
2021-11-26,Equity,cap_wtd,,,4,False,True
2021-11-29,Equity,cap_wtd,,,4,False,True
2021-11-30,Equity,cap_wtd,,,4,False,True
2021-12-01,Equity,cap_wtd,,,4,False,True
2021-12-02,Equity,cap_wtd,,,4,False,True
2021-12-03,Equity,cap_wtd,,,4,False,True
2021-12-06,Equity,cap_wtd,,,4,False,True
2021-12-07,Equity,cap_wtd,,,4,False,True
2021-12-08,Equity,cap_wtd,,,4,False,True
2021-12-09,Equity,cap_wtd,,,4,False,True
2021-12-10,Equity,cap_wtd,,,4,False,True
2021-12-13,Equity,cap_wtd,,,4,False,True
2021-12-14,Equity,cap_wtd,,,4,False,True
2021-12-15,Equity,cap_wtd,,,4,False,True
2021-12-16,Equity,cap_wtd,,,4,False,True
2021-12-17,Equity,cap_wtd,-0.0,,4,False,False
2021-12-20,Equity,cap_wtd,,,4,False,True
2021-12-21,Equity,cap_wtd,,,4,False,True
2021-12-22,Equity,cap_wtd,,,4,False,True
2021-12-23,Equity,cap_wtd,,,4,False,True
2021-12-24,Equity,cap_wtd,,,4,False,True
2021-12-27,Equity,cap_wtd,,,4,False,True
2021-12-28,Equity,cap_wtd,,,4,False,True
2021-12-29,Equity,cap_wtd,,,4,False,True
2021-12-30,Equity,cap_wtd,,,4,False,True
2021-12-31,Equity,cap_wtd,,,4,False,True
2022-01-03,Equity,cap_wtd,,,4,False,True
2022-01-04,Equity,cap_wtd,,,4,False,True
2022-01-05,Equity,cap_wtd,,,4,False,True
2022-01-06,Equity,cap_wtd,0.0,1.0,4,False,False
2022-01-07,Equity,cap_wtd,,,4,False,True
2022-01-10,Equity,cap_wtd,,,4,False,True
2022-01-11,Equity,cap_wtd,,,4,False,True
2022-01-12,Equity,cap_wtd,,,4,False,True
2022-01-13,Equity,cap_wtd,,,4,False,True
2022-01-14,Equity,cap_wtd,-32.0,,4,False,False
2022-01-17,Equity,cap_wtd,,,4,False,True
2022-01-18,Equity,cap_wtd,,,4,False,True
2022-01-19,Equity,cap_wtd,,,4,False,True
2022-01-20,Equity,cap_wtd,,,4,False,True
2022-01-21,Equity,cap_wtd,,,4,False,True
2022-01-24,Equity,cap_wtd,,,4,False,True
2022-01-25,Equity,cap_wtd,,,4,False,True
2022-01-26,Equity,cap_wtd,,,4,False,True
2022-01-27,Equity,cap_wtd,,,4,False,True
2022-01-28,Equity,cap_wtd,0.0,,4,False,False
2022-01-31,Equity,cap_wtd,,,4,False,True
2022-02-01,Equity,cap_wtd,,,4,False,True
2022-02-02,Equity,cap_wtd,,,4,False,True
2022-02-03,Equity,cap_wtd,32.0,,4,False,False
2022-02-04,Equity,cap_wtd,,,4,False,True
2022-02-07,Equity,cap_wtd,,,4,False,True
2022-02-08,Equity,cap_wtd,,,4,False,True
2022-02-09,Equity,cap_wtd,,,4,False,True
2022-02-10,Equity,cap_wtd,,,4,False,True
2022-02-11,Equity,cap_wtd,,,4,False,True
2022-02-14,Equity,cap_wtd,,,4,False,True
2022-02-15,Equity,cap_wtd,,,4,False,True
2022-02-16,Equity,cap_wtd,,,4,False,True
2022-02-17,Equity,cap_wtd,,,4,False,True
2022-02-18,Equity,cap_wtd,,,4,False,True
2022-02-21,Equity,cap_wtd,,,4,False,True
2022-02-22,Equity,cap_wtd,,,4,False,True
2022-02-23,Equity,cap_wtd,,,4,False,True
2022-02-24,Equity,cap_wtd,,,4,False,True
2022-02-25,Equity,cap_wtd,,,4,False,True
2022-02-28,Equity,cap_wtd,,,4,False,True
2022-03-01,Equity,cap_wtd,,,4,False,True
2022-03-02,Equity,cap_wtd,,,4,False,True
2022-03-03,Equity,cap_wtd,,,4,False,True
2022-03-04,Equity,cap_wtd,,,4,False,True
2022-03-07,Equity,cap_wtd,,,4,False,True
2022-03-08,Equity,cap_wtd,,,4,False,True
2022-03-09,Equity,cap_wtd,,,4,False,True
2022-03-10,Equity,cap_wtd,-32.0,1.0,4,False,False
2022-03-11,Equity,cap_wtd,,,4,False,True
2022-03-14,Equity,cap_wtd,,,4,False,True
2022-03-15,Equity,cap_wtd,,,4,False,True
2022-03-16,Equity,cap_wtd,,,4,False,True
2022-03-17,Equity,cap_wtd,,,4,False,True
2022-03-18,Equity,cap_wtd,,,4,False,True
2022-03-21,Equity,cap_wtd,,,4,False,True
2022-03-22,Equity,cap_wtd,,,4,False,True
2022-03-23,Equity,cap_wtd,,,4,False,True
2022-03-24,Equity,cap_wtd,,,4,False,True
2022-03-25,Equity,cap_wtd,,,4,False,True
2022-03-28,Equity,cap_wtd,,,4,False,True
2022-03-29,Equity,cap_wtd,,,4,False,True
2022-03-30,Equity,cap_wtd,,,4,False,True
2022-03-31,Equity,cap_wtd,,,4,False,True
2022-04-01,Equity,cap_wtd,,,4,False,True
2022-04-04,Equity,cap_wtd,,,4,False,True
2022-04-05,Equity,cap_wtd,,,4,False,True
2022-04-06,Equity,cap_wtd,,,4,False,True
2022-04-07,Equity,cap_wtd,,,4,False,True
2022-04-08,Equity,cap_wtd,,,4,False,True
2022-04-11,Equity,cap_wtd,,,4,False,True
2022-04-12,Equity,cap_wtd,,,4,False,True
2022-04-13,Equity,cap_wtd,,,4,False,True
2022-04-14,Equity,cap_wtd,,,4,False,True
2022-04-15,Equity,cap_wtd,,,4,False,True
2022-04-18,Equity,cap_wtd,,,4,False,True
2022-04-19,Equity,cap_wtd,,,4,False,True
2022-04-20,Equity,cap_wtd,,,4,False,True
2022-04-21,Equity,cap_wtd,,,4,False,True
2022-04-22,Equity,cap_wtd,,,4,False,True
2022-04-25,Equity,cap_wtd,,,4,False,True
2022-04-26,Equity,cap_wtd,,,4,False,True
2022-04-27,Equity,cap_wtd,,,4,False,True
2022-04-28,Equity,cap_wtd,,,4,False,True
2022-04-29,Equity,cap_wtd,,,4,False,True
2022-05-02,Equity,cap_wtd,,,4,False,True
2022-05-03,Equity,cap_wtd,,,4,False,True
2022-05-04,Equity,cap_wtd,,,4,False,True
2022-05-05,Equity,cap_wtd,,,4,False,True
2022-05-06,Equity,cap_wtd,,,4,False,True
2022-05-09,Equity,cap_wtd,,,4,False,True
2022-05-10,Equity,cap_wtd,,,4,False,True
2022-05-11,Equity,cap_wtd,,,4,False,True
2022-05-12,Equity,cap_wtd,,,4,False,True
2022-05-13,Equity,cap_wtd,,,4,False,True
2022-05-16,Equity,cap_wtd,,,4,False,True
2022-05-17,Equity,cap_wtd,,,4,False,True
2022-05-18,Equity,cap_wtd,,,4,False,True
2022-05-19,Equity,cap_wtd,,,4,False,True
2022-05-20,Equity,cap_wtd,16.0,0.0,4,False,False
2022-05-23,Equity,cap_wtd,,,4,False,True
2022-05-24,Equity,cap_wtd,,,4,False,True
2022-05-25,Equity,cap_wtd,,,4,False,True
2022-05-26,Equity,cap_wtd,,,4,False,True
2022-05-27,Equity,cap_wtd,,,4,False,True
2022-05-30,Equity,cap_wtd,,,4,False,True
2022-05-31,Equity,cap_wtd,,,4,False,True
2022-06-01,Equity,cap_wtd,,,4,False,True
2022-06-02,Equity,cap_wtd,,,4,False,True
2022-06-03,Equity,cap_wtd,,,4,False,True
2022-06-06,Equity,cap_wtd,,,4,False,True
2022-06-07,Equity,cap_wtd,,,4,False,True
2022-06-08,Equity,cap_wtd,,,4,False,True
2022-06-09,Equity,cap_wtd,,,4,False,True
2022-06-10,Equity,cap_wtd,16.0,0.0,4,False,False
2022-06-13,Equity,cap_wtd,,,4,False,True
2022-06-14,Equity,cap_wtd,,,4,False,True
2022-06-15,Equity,cap_wtd,-0.0,,4,False,False
2022-06-16,Equity,cap_wtd,,,4,False,True
2022-06-17,Equity,cap_wtd,,,4,False,True
2022-06-20,Equity,cap_wtd,,,4,False,True
2022-06-21,Equity,cap_wtd,32.0,1.0,4,False,False
2022-06-22,Equity,cap_wtd,,,4,False,True
2022-06-23,Equity,cap_wtd,,,4,False,True
2022-06-24,Equity,cap_wtd,,,4,False,True
2022-06-27,Equity,cap_wtd,,,4,False,True
2022-06-28,Equity,cap_wtd,,,4,False,True
2022-06-29,Equity,cap_wtd,,,4,False,True
2022-06-30,Equity,cap_wtd,-0.0,,4,False,False
2022-07-01,Equity,cap_wtd,,,4,False,True
2022-07-04,Equity,cap_wtd,,,4,False,True
2022-07-05,Equity,cap_wtd,,,4,False,True
2022-07-06,Equity,cap_wtd,,,4,False,True
2022-07-07,Equity,cap_wtd,,,4,False,True
2022-07-08,Equity,cap_wtd,,,4,False,True
2022-07-11,Equity,cap_wtd,,,4,False,True
2022-07-12,Equity,cap_wtd,-0.0,,4,False,False
2022-07-13,Equity,cap_wtd,-32.0,1.0,4,False,False
2022-07-14,Equity,cap_wtd,,,4,False,True
2022-07-15,Equity,cap_wtd,,,4,False,True
2022-07-18,Equity,cap_wtd,,,4,False,True
2022-07-19,Equity,cap_wtd,,,4,False,True
2022-07-20,Equity,cap_wtd,,,4,False,True
2022-07-21,Equity,cap_wtd,,,4,False,True
2022-07-22,Equity,cap_wtd,,,4,False,True
2022-07-25,Equity,cap_wtd,,,4,False,True
2022-07-26,Equity,cap_wtd,16.0,,4,False,False
2022-07-27,Equity,cap_wtd,,,4,False,True
2022-07-28,Equity,cap_wtd,,,4,False,True
2022-07-29,Equity,cap_wtd,,,4,False,True
2022-08-01,Equity,cap_wtd,0.0,0.0,4,False,False
2022-08-02,Equity,cap_wtd,0.0,0.0,4,False,False
2022-08-03,Equity,cap_wtd,,,4,False,True
2022-08-04,Equity,cap_wtd,,,4,False,True
2022-08-05,Equity,cap_wtd,,,4,False,True
2022-08-08,Equity,cap_wtd,-0.0,0.0,4,False,False
2022-08-09,Equity,cap_wtd,,,4,False,True
2022-08-10,Equity,cap_wtd,,,4,False,True
2022-08-11,Equity,cap_wtd,0.0,1.0,4,False,False
2022-08-12,Equity,cap_wtd,,,4,False,True
2022-08-15,Equity,cap_wtd,,,4,False,True
2022-08-16,Equity,cap_wtd,,,4,False,True
2022-08-17,Equity,cap_wtd,,,4,False,True
2022-08-18,Equity,cap_wtd,,,4,False,True
2022-08-19,Equity,cap_wtd,,,4,False,True
2022-08-22,Equity,cap_wtd,-32.0,0.0,4,False,False
2022-08-23,Equity,cap_wtd,,,4,False,True
2022-08-24,Equity,cap_wtd,,,4,False,True
2022-08-25,Equity,cap_wtd,,,4,False,True
2022-08-26,Equity,cap_wtd,-16.0,,4,False,False
2022-08-29,Equity,cap_wtd,,,4,False,True
2022-08-30,Equity,cap_wtd,,,4,False,True
2022-08-31,Equity,cap_wtd,,,4,False,True
2022-09-01,Equity,cap_wtd,,,4,False,True
2022-09-02,Equity,cap_wtd,,,4,False,True
2022-09-05,Equity,cap_wtd,,,4,False,True
2022-09-06,Equity,cap_wtd,,,4,False,True
2022-09-07,Equity,cap_wtd,,,4,False,True
2022-09-08,Equity,cap_wtd,,,4,False,True
2022-09-09,Equity,cap_wtd,,,4,False,True
2022-09-12,Equity,cap_wtd,,,4,False,True
2022-09-13,Equity,cap_wtd,,,4,False,True
2022-09-14,Equity,cap_wtd,,,4,False,True
2022-09-15,Equity,cap_wtd,,,4,False,True
2022-09-16,Equity,cap_wtd,,,4,False,True
2022-09-19,Equity,cap_wtd,,,4,False,True
2022-09-20,Equity,cap_wtd,,,4,False,True
2022-09-21,Equity,cap_wtd,,,4,False,True
2022-09-22,Equity,cap_wtd,,,4,False,True
2022-09-23,Equity,cap_wtd,,,4,False,True
2022-09-26,Equity,cap_wtd,,,4,False,True
2022-09-27,Equity,cap_wtd,,,4,False,True
2022-09-28,Equity,cap_wtd,,,4,False,True
2022-09-29,Equity,cap_wtd,,,4,False,True
2022-09-30,Equity,cap_wtd,,,4,False,True
2022-10-03,Equity,cap_wtd,,,4,False,True
2022-10-04,Equity,cap_wtd,,,4,False,True
2022-10-05,Equity,cap_wtd,,,4,False,True
2022-10-06,Equity,cap_wtd,,,4,False,True
2022-10-07,Equity,cap_wtd,,,4,False,True
2022-10-10,Equity,cap_wtd,,,4,False,True
2022-10-11,Equity,cap_wtd,,,4,False,True
2022-10-12,Equity,cap_wtd,,,4,False,True
2022-10-13,Equity,cap_wtd,,,4,False,True
2022-10-14,Equity,cap_wtd,,,4,False,True
2022-10-17,Equity,cap_wtd,,,4,False,True
2022-10-18,Equity,cap_wtd,,,4,False,True
2022-10-19,Equity,cap_wtd,,,4,False,True
2022-10-20,Equity,cap_wtd,,,4,False,True
2022-10-21,Equity,cap_wtd,,,4,False,True
2022-10-24,Equity,cap_wtd,,,4,False,True
2022-10-25,Equity,cap_wtd,,,4,False,True
2022-10-26,Equity,cap_wtd,,,4,False,True
2022-10-27,Equity,cap_wtd,,,4,False,True
2022-10-28,Equity,cap_wtd,,,4,False,True
2022-10-31,Equity,cap_wtd,,,4,False,True
2022-11-01,Equity,cap_wtd,,,4,False,True
2022-11-02,Equity,cap_wtd,,,4,False,True
2022-11-03,Equity,cap_wtd,,,4,False,True
2022-11-04,Equity,cap_wtd,,,4,False,True
2022-11-07,Equity,cap_wtd,,,4,False,True
2022-11-08,Equity,cap_wtd,,,4,False,True
2022-11-09,Equity,cap_wtd,,,4,False,True
2022-11-10,Equity,cap_wtd,,,4,False,True
2022-11-11,Equity,cap_wtd,,,4,False,True
2022-11-14,Equity,cap_wtd,,,4,False,True
2022-11-15,Equity,cap_wtd,,,4,False,True
2022-11-16,Equity,cap_wtd,,,4,False,True
2022-11-17,Equity,cap_wtd,,,4,False,True
2022-11-18,Equity,cap_wtd,,,4,False,True
2022-11-21,Equity,cap_wtd,,,4,False,True
2022-11-22,Equity,cap_wtd,,,4,False,True
2022-11-23,Equity,cap_wtd,,,4,False,True
2022-11-24,Equity,cap_wtd,,,4,False,True
2022-11-25,Equity,cap_wtd,,,4,False,True
2022-11-28,Equity,cap_wtd,,,4,False,True
2022-11-29,Equity,cap_wtd,,,4,False,True
2022-11-30,Equity,cap_wtd,,,4,False,True
2022-12-01,Equity,cap_wtd,,,4,False,True
2022-12-02,Equity,cap_wtd,,,4,False,True
2022-12-05,Equity,cap_wtd,,,4,False,True
2022-12-06,Equity,cap_wtd,,,4,False,True
2022-12-07,Equity,cap_wtd,,,4,False,True
2022-12-08,Equity,cap_wtd,,,4,False,True
2022-12-09,Equity,cap_wtd,-0.0,,4,False,False
2022-12-12,Equity,cap_wtd,,,4,False,True
2022-12-13,Equity,cap_wtd,,,4,False,True
2022-12-14,Equity,cap_wtd,,,4,False,True
2022-12-15,Equity,cap_wtd,,,4,False,True
2022-12-16,Equity,cap_wtd,,,4,False,True
2022-12-19,Equity,cap_wtd,,,4,False,True
2022-12-20,Equity,cap_wtd,,,4,False,True
2022-12-21,Equity,cap_wtd,,,4,False,True
2022-12-22,Equity,cap_wtd,,,4,False,True
2022-12-23,Equity,cap_wtd,,,4,False,True
2022-12-26,Equity,cap_wtd,,,4,False,True
2022-12-27,Equity,cap_wtd,,,4,False,True
2022-12-28,Equity,cap_wtd,,,4,False,True
2022-12-29,Equity,cap_wtd,,,4,False,True
2022-12-30,Equity,cap_wtd,-64.0,0.0,4,False,False
2023-01-02,Equity,cap_wtd,,,4,False,True
2023-01-03,Equity,cap_wtd,,,4,False,True
2023-01-04,Equity,cap_wtd,,,4,False,True
2023-01-05,Equity,cap_wtd,,,4,False,True
2023-01-06,Equity,cap_wtd,,,4,False,True
2023-01-09,Equity,cap_wtd,0.0,1.0,4,False,False
2023-01-10,Equity,cap_wtd,,,4,False,True
2023-01-11,Equity,cap_wtd,,,4,False,True
2023-01-12,Equity,cap_wtd,,,4,False,True
2023-01-13,Equity,cap_wtd,,,4,False,True
2023-01-16,Equity,cap_wtd,,,4,False,True
2023-01-17,Equity,cap_wtd,,,4,False,True
2023-01-18,Equity,cap_wtd,,,4,False,True
2023-01-19,Equity,cap_wtd,,,4,False,True
2023-01-20,Equity,cap_wtd,,,4,False,True
2023-01-23,Equity,cap_wtd,,,4,False,True
2023-01-24,Equity,cap_wtd,,,4,False,True
2023-01-25,Equity,cap_wtd,,,4,False,True
2023-01-26,Equity,cap_wtd,,,4,False,True
2023-01-27,Equity,cap_wtd,,,4,False,True
2023-01-30,Equity,cap_wtd,,,4,False,True
2023-01-31,Equity,cap_wtd,,,4,False,True
2023-02-01,Equity,cap_wtd,,,4,False,True
2023-02-02,Equity,cap_wtd,,,4,False,True
2023-02-03,Equity,cap_wtd,,,4,False,True
2023-02-06,Equity,cap_wtd,,,4,False,True
2023-02-07,Equity,cap_wtd,,,4,False,True
2023-02-08,Equity,cap_wtd,32.0,,4,False,False
2023-02-09,Equity,cap_wtd,,,4,False,True
2023-02-10,Equity,cap_wtd,,,4,False,True
2023-02-13,Equity,cap_wtd,,,4,False,True
2023-02-14,Equity,cap_wtd,,,4,False,True
2023-02-15,Equity,cap_wtd,32.0,,4,False,False
2023-02-16,Equity,cap_wtd,,,4,False,True
2023-02-17,Equity,cap_wtd,,,4,False,True
2023-02-20,Equity,cap_wtd,,,4,False,True
2023-02-21,Equity,cap_wtd,,,4,False,True
2023-02-22,Equity,cap_wtd,,,4,False,True
2023-02-23,Equity,cap_wtd,0.0,,4,False,False
2023-02-24,Equity,cap_wtd,,,4,False,True
2023-02-27,Equity,cap_wtd,,,4,False,True
2023-02-28,Equity,cap_wtd,,,4,False,True
2023-03-01,Equity,cap_wtd,,,4,False,True
2023-03-02,Equity,cap_wtd,,,4,False,True
2023-03-03,Equity,cap_wtd,,,4,False,True
2023-03-06,Equity,cap_wtd,,,4,False,True
2023-03-07,Equity,cap_wtd,,,4,False,True
2023-03-08,Equity,cap_wtd,,,4,False,True
2023-03-09,Equity,cap_wtd,,,4,False,True
2023-03-10,Equity,cap_wtd,,,4,False,True
2023-03-13,Equity,cap_wtd,,,4,False,True
2023-03-14,Equity,cap_wtd,,,4,False,True
2023-03-15,Equity,cap_wtd,,,4,False,True
2023-03-16,Equity,cap_wtd,,,4,False,True
2023-03-17,Equity,cap_wtd,,,4,False,True
2023-03-20,Equity,cap_wtd,,,4,False,True
2023-03-21,Equity,cap_wtd,,,4,False,True
2023-03-22,Equity,cap_wtd,,,4,False,True
2023-03-23,Equity,cap_wtd,,,4,False,True
2023-03-24,Equity,cap_wtd,,,4,False,True
2023-03-27,Equity,cap_wtd,,,4,False,True
2023-03-28,Equity,cap_wtd,,,4,False,True
2023-03-29,Equity,cap_wtd,,,4,False,True
2023-03-30,Equity,cap_wtd,,,4,False,True
2023-03-31,Equity,cap_wtd,,,4,False,True
2023-04-03,Equity,cap_wtd,,,4,False,True
2023-04-04,Equity,cap_wtd,,,4,False,True
2023-04-05,Equity,cap_wtd,,,4,False,True
2023-04-06,Equity,cap_wtd,,,4,False,True
2023-04-07,Equity,cap_wtd,,,4,False,True
2023-04-10,Equity,cap_wtd,,,4,False,True
2023-04-11,Equity,cap_wtd,,,4,False,True
2023-04-12,Equity,cap_wtd,,,4,False,True
2023-04-13,Equity,cap_wtd,,,4,False,True
2023-04-14,Equity,cap_wtd,,,4,False,True
2023-04-17,Equity,cap_wtd,,,4,False,True
2023-04-18,Equity,cap_wtd,,,4,False,True
2023-04-19,Equity,cap_wtd,,,4,False,True
2023-04-20,Equity,cap_wtd,,,4,False,True
2023-04-21,Equity,cap_wtd,,,4,False,True
2023-04-24,Equity,cap_wtd,,,4,False,True
2023-04-25,Equity,cap_wtd,,,4,False,True
2023-04-26,Equity,cap_wtd,,,4,False,True
2023-04-27,Equity,cap_wtd,,,4,False,True
2023-04-28,Equity,cap_wtd,,,4,False,True
2023-05-01,Equity,cap_wtd,,,4,False,True
2023-05-02,Equity,cap_wtd,,,4,False,True
2023-05-03,Equity,cap_wtd,,,4,False,True
2023-05-04,Equity,cap_wtd,,,4,False,True
2023-05-05,Equity,cap_wtd,,,4,False,True
2023-05-08,Equity,cap_wtd,,,4,False,True
2023-05-09,Equity,cap_wtd,,,4,False,True
2023-05-10,Equity,cap_wtd,,,4,False,True
2023-05-11,Equity,cap_wtd,,,4,False,True
2023-05-12,Equity,cap_wtd,,,4,False,True
2023-05-15,Equity,cap_wtd,,,4,False,True
2023-05-16,Equity,cap_wtd,,,4,False,True
2023-05-17,Equity,cap_wtd,,,4,False,True
2023-05-18,Equity,cap_wtd,,,4,False,True
2023-05-19,Equity,cap_wtd,,,4,False,True
2023-05-22,Equity,cap_wtd,,,4,False,True
2023-05-23,Equity,cap_wtd,,,4,False,True
2023-05-24,Equity,cap_wtd,,,4,False,True
2023-05-25,Equity,cap_wtd,,,4,False,True
2023-05-26,Equity,cap_wtd,,,4,False,True
2023-05-29,Equity,cap_wtd,,,4,False,True
2023-05-30,Equity,cap_wtd,,,4,False,True
2023-05-31,Equity,cap_wtd,,,4,False,True
2023-06-01,Equity,cap_wtd,,,4,False,True
2023-06-02,Equity,cap_wtd,,,4,False,True
2023-06-05,Equity,cap_wtd,,,4,False,True
2023-06-06,Equity,cap_wtd,,,4,False,True
2023-06-07,Equity,cap_wtd,,,4,False,True
2023-06-08,Equity,cap_wtd,,,4,False,True
2023-06-09,Equity,cap_wtd,,,4,False,True
2023-06-12,Equity,cap_wtd,,,4,False,True
2023-06-13,Equity,cap_wtd,,,4,False,True
2023-06-14,Equity,cap_wtd,,,4,False,True
2023-06-15,Equity,cap_wtd,,,4,False,True
2023-06-16,Equity,cap_wtd,,,4,False,True
2023-06-19,Equity,cap_wtd,,,4,False,True
2023-06-20,Equity,cap_wtd,,,4,False,True
2023-06-21,Equity,cap_wtd,,,4,False,True
2023-06-22,Equity,cap_wtd,,,4,False,True
2023-06-23,Equity,cap_wtd,,,4,False,True
2023-06-26,Equity,cap_wtd,,,4,False,True
2023-06-27,Equity,cap_wtd,,,4,False,True
2023-06-28,Equity,cap_wtd,,,4,False,True
2023-06-29,Equity,cap_wtd,64.0,1.0,4,False,False
2023-06-30,Equity,cap_wtd,,,4,False,True
2023-07-03,Equity,cap_wtd,,,4,False,True
2023-07-04,Equity,cap_wtd,,,4,False,True
2023-07-05,Equity,cap_wtd,,,4,False,True
2023-07-06,Equity,cap_wtd,,,4,False,True
2023-07-07,Equity,cap_wtd,,,4,False,True
2023-07-10,Equity,cap_wtd,,,4,False,True
2023-07-11,Equity,cap_wtd,,,4,False,True
2023-07-12,Equity,cap_wtd,,,4,False,True
2023-07-13,Equity,cap_wtd,,,4,False,True
2023-07-14,Equity,cap_wtd,,,4,False,True
2023-07-17,Equity,cap_wtd,,,4,False,True
2023-07-18,Equity,cap_wtd,,,4,False,True
2023-07-19,Equity,cap_wtd,,,4,False,True
2023-07-20,Equity,cap_wtd,64.0,,4,False,False
2023-07-21,Equity,cap_wtd,,,4,False,True
2023-07-24,Equity,cap_wtd,,,4,False,True
2023-07-25,Equity,cap_wtd,-64.0,-8.0,4,False,False
2023-07-26,Equity,cap_wtd,,,4,False,True
2023-07-27,Equity,cap_wtd,192.0,0.0,4,False,False
2023-07-28,Equity,cap_wtd,,,4,False,True
2023-07-31,Equity,cap_wtd,,,4,False,True
2023-08-01,Equity,cap_wtd,,,4,False,True
2023-08-02,Equity,cap_wtd,,,4,False,True
2023-08-03,Equity,cap_wtd,,,4,False,True
2023-08-04,Equity,cap_wtd,0.0,0.0,4,False,False
2023-08-07,Equity,cap_wtd,32.0,,4,False,False
2023-08-08,Equity,cap_wtd,,,4,False,True
2023-08-09,Equity,cap_wtd,,,4,False,True
2023-08-10,Equity,cap_wtd,,,4,False,True
2023-08-11,Equity,cap_wtd,64.0,,4,False,False
2023-08-14,Equity,cap_wtd,,,4,False,True
2023-08-15,Equity,cap_wtd,,,4,False,True
2023-08-16,Equity,cap_wtd,,,4,False,True
2023-08-17,Equity,cap_wtd,,,4,False,True
2023-08-18,Equity,cap_wtd,0.0,,4,False,False
2023-08-21,Equity,cap_wtd,,,4,False,True
2023-08-22,Equity,cap_wtd,,,4,False,True
2023-08-23,Equity,cap_wtd,,,4,False,True
2023-08-24,Equity,cap_wtd,,,4,False,True
2023-08-25,Equity,cap_wtd,,,4,False,True
2023-08-28,Equity,cap_wtd,,,4,False,True
2023-08-29,Equity,cap_wtd,,,4,False,True
2023-08-30,Equity,cap_wtd,,,4,False,True
2023-08-31,Equity,cap_wtd,,,4,False,True
2023-09-01,Equity,cap_wtd,,,4,False,True
2023-09-04,Equity,cap_wtd,,,4,False,True
2023-09-05,Equity,cap_wtd,,,4,False,True
2023-09-06,Equity,cap_wtd,,,4,False,True
2023-09-07,Equity,cap_wtd,,,4,False,True
2023-09-08,Equity,cap_wtd,,,4,False,True
2023-09-11,Equity,cap_wtd,,,4,False,True
2023-09-12,Equity,cap_wtd,,,4,False,True
2023-09-13,Equity,cap_wtd,,,4,False,True
2023-09-14,Equity,cap_wtd,,,4,False,True
2023-09-15,Equity,cap_wtd,,,4,False,True
2023-09-18,Equity,cap_wtd,,,4,False,True
2023-09-19,Equity,cap_wtd,,,4,False,True
2023-09-20,Equity,cap_wtd,,,4,False,True
2023-09-21,Equity,cap_wtd,,,4,False,True
2023-09-22,Equity,cap_wtd,,,4,False,True
2023-09-25,Equity,cap_wtd,,,4,False,True
2023-09-26,Equity,cap_wtd,,,4,False,True
2023-09-27,Equity,cap_wtd,128.0,0.0,4,False,False
2023-09-28,Equity,cap_wtd,,,4,False,True
2023-09-29,Equity,cap_wtd,,,4,False,True
2023-10-02,Equity,cap_wtd,,,4,False,True
2023-10-03,Equity,cap_wtd,,,4,False,True
2023-10-04,Equity,cap_wtd,,,4,False,True
2023-10-05,Equity,cap_wtd,,,4,False,True
2023-10-06,Equity,cap_wtd,,,4,False,True
2023-10-09,Equity,cap_wtd,,,4,False,True
2023-10-10,Equity,cap_wtd,,,4,False,True
2023-10-11,Equity,cap_wtd,,,4,False,True
2023-10-12,Equity,cap_wtd,,,4,False,True
2023-10-13,Equity,cap_wtd,,,4,False,True
2023-10-16,Equity,cap_wtd,,,4,False,True
2023-10-17,Equity,cap_wtd,,,4,False,True
2023-10-18,Equity,cap_wtd,,,4,False,True
2023-10-19,Equity,cap_wtd,,,4,False,True
2023-10-20,Equity,cap_wtd,,,4,False,True
2023-10-23,Equity,cap_wtd,,,4,False,True
2023-10-24,Equity,cap_wtd,,,4,False,True
2023-10-25,Equity,cap_wtd,,,4,False,True
2023-10-26,Equity,cap_wtd,32.0,1.0,4,False,False
2023-10-27,Equity,cap_wtd,,,4,False,True
2023-10-30,Equity,cap_wtd,,,4,False,True
2023-10-31,Equity,cap_wtd,,,4,False,True
2023-11-01,Equity,cap_wtd,,,4,False,True
2023-11-02,Equity,cap_wtd,,,4,False,True
2023-11-03,Equity,cap_wtd,0.0,,4,False,False
2023-11-06,Equity,cap_wtd,,,4,False,True
2023-11-07,Equity,cap_wtd,,,4,False,True
2023-11-08,Equity,cap_wtd,,,4,False,True
2023-11-09,Equity,cap_wtd,,,4,False,True
2023-11-10,Equity,cap_wtd,,,4,False,True
2023-11-13,Equity,cap_wtd,,,4,False,True
2023-11-14,Equity,cap_wtd,,,4,False,True
2023-11-15,Equity,cap_wtd,,,4,False,True
2023-11-16,Equity,cap_wtd,,,4,False,True
2023-11-17,Equity,cap_wtd,,,4,False,True
2023-11-20,Equity,cap_wtd,,,4,False,True
2023-11-21,Equity,cap_wtd,,,4,False,True
