date,cut,weighting,n,beta,hhi,top1_series,top1_share,top5_share,beta_ex_top1,pct_today,pct_ex_top1,fragile_flag
2024-01-15,global,cap,8,51.06052163888914,0.2874541821919665,United States__Eq,0.3859003304641101,0.9243479771387413,51.06052163889021,1.0,1.0,False
2024-01-15,global,eq,8,51.06052163889001,0.12521977496564257,United States__Eq,0.13024136153163723,0.6407240845949117,51.0605216388912,1.0,,False
2024-01-16,global,cap,8,51.10573964630404,0.28745319930158275,United States__Eq,0.3858873170001699,0.9243465609676655,51.10573964630376,1.0,1.0,False
2024-01-16,global,eq,8,51.10573964630578,0.12521940679530885,United States__Eq,0.1302369694875575,0.6407109084626725,51.10573964630461,1.0,,False
2024-01-17,global,cap,8,51.15095736689202,0.2874522187634792,United States__Eq,0.3858743253285947,0.9243451471681116,51.15095736689324,1.0,1.0,False
2024-01-17,global,eq,8,51.15095736689102,0.12521903954937966,United States__Eq,0.13023258479840066,0.640697754395202,51.150957366894914,1.0,,False
2024-01-18,global,cap,8,51.19617480171679,0.2874512405699807,United States__Eq,0.3858613553946837,0.9243437357341272,51.19617480171963,1.0,1.0,False
2024-01-18,global,eq,8,51.19617480171689,0.12521867322476268,United States__Eq,0.1302282074457058,0.6406846223371174,51.196174801718826,1.0,,False
2024-01-19,global,cap,8,51.241391951056755,0.2874502647134433,United States__Eq,0.3858484071439209,0.9243423266597796,51.24139195105716,1.0,1.0,False
2024-01-19,global,eq,8,51.24139195105772,0.12521830781837862,United States__Eq,0.1302238374110734,0.6406715122332202,51.24139195106076,1.0,,False
2024-01-22,global,cap,8,51.28660881577642,0.2874492911862555,United States__Eq,0.38583548052197936,0.9243409199391566,51.286608815777456,1.0,1.0,False
2024-01-22,global,eq,8,51.286608815775935,0.1252179433271613,United States__Eq,0.13021947467616798,0.6406584240285039,51.28660881577704,1.0,,False
2024-01-23,global,cap,8,51.33182539649122,0.28744831998083564,United States__Eq,0.3858225754747046,0.924339515566365,51.331825396492235,1.0,1.0,False
2024-01-23,global,eq,8,51.33182539649181,0.12521757974805683,United States__Eq,0.13021511922271284,0.6406453576681385,51.33182539649434,1.0,,False
2024-01-24,global,cap,8,51.37704169458836,0.28744735108963443,United States__Eq,0.3858096919481305,0.9243381135355319,51.377041694585806,1.0,1.0,False
2024-01-24,global,eq,8,51.377041694584705,0.1252172170780246,United States__Eq,0.13021077103249365,0.6406323130974809,51.37704169458928,1.0,,False
2024-01-25,global,cap,8,51.422257710194174,0.2874463845051324,United States__Eq,0.38579682988845987,0.9243367138408031,51.42225771019483,1.0,1.0,False
2024-01-25,global,eq,8,51.42225771019264,0.1252168553140361,United States__Eq,0.13020643008735502,0.6406192902620651,51.42225771019477,1.0,,False
2024-01-26,global,cap,8,51.46747344422201,0.28744542021984154,United States__Eq,0.3857839892420831,0.9243353164763445,51.46747344422607,1.0,1.0,False
2024-01-26,global,eq,8,51.46747344422249,0.1252164944530758,United States__Eq,0.1302020963692031,0.6406062891076093,51.467473444225334,1.0,,False
2024-01-29,global,cap,8,51.51268889768552,0.287444458226305,United States__Eq,0.385771169955574,0.924333921436342,51.512688897689955,1.0,1.0,False
2024-01-29,global,eq,8,51.512688897686076,0.1252161344921407,United States__Eq,0.13019776986000625,0.6405933095800187,51.5126888976873,1.0,,False
2024-01-30,global,cap,8,51.55790407107443,0.28744349851709544,United States__Eq,0.3857583719756711,0.9243325287149994,51.55790407107463,1.0,1.0,False
2024-01-30,global,eq,8,51.55790407107395,0.12521577542824003,United States__Eq,0.13019345054178894,0.6405803516253668,51.55790407107392,1.0,,False
2024-01-31,global,cap,8,51.60311896519816,0.28744254108481637,United States__Eq,0.38574559524929614,0.924331138306541,51.60311896519475,1.0,1.0,False
2024-01-31,global,eq,8,51.6031189652,0.12521541725839563,United States__Eq,0.13018913839663762,0.6405674151899128,51.60311896520082,1.0,,False
2024-02-01,global,cap,8,51.64833358064723,0.2874415859221015,United States__Eq,0.3857328397235486,0.9243297502052096,51.648333580648384,1.0,1.0,False
2024-02-01,global,eq,8,51.64833358065016,0.1252150599796417,United States__Eq,0.13018483340669795,0.6405545002200939,51.64833358064965,1.0,,False
2024-02-02,global,cap,8,51.69354791819333,0.2874406330216145,United States__Eq,0.385720105345702,0.9243283644052674,51.69354791819366,1.0,1.0,False
2024-02-02,global,eq,8,51.69354791819319,0.1252147035890245,United States__Eq,0.13018053555417441,0.6405416066625232,51.69354791819529,1.0,,False
2024-02-05,global,cap,8,51.73876197877226,0.2874396823760491,United States__Eq,0.385707392063204,0.9243269809009957,51.73876197877115,1.0,1.0,False
2024-02-05,global,eq,8,51.7387619787728,0.12521434808360288,United States__Eq,0.13017624482133142,0.6405287344639943,51.7387619787749,1.0,,False
2024-02-06,global,cap,8,51.78397576265009,0.2874387339781285,United States__Eq,0.38569469982367466,0.9243255996866941,51.78397576264666,1.0,1.0,False
2024-02-06,global,eq,8,51.78397576264854,0.12521399346044748,United States__Eq,0.13017196119049004,0.6405158835714702,51.783975762648,1.0,,False
2024-02-07,global,cap,8,51.829189271278906,0.28743778782060553,United States__Eq,0.3856820285749099,0.9243242207566813,51.82918927127785,1.0,1.0,False
2024-02-07,global,eq,8,51.82918927127844,0.12521363971664132,United States__Eq,0.13016768464403206,0.6405030539320962,51.8291892712777,1.0,,False
2024-02-08,global,cap,8,51.87440250471809,0.28743684389626317,United States__Eq,0.3856693782648801,0.9243228441052959,51.87440250471741,1.0,1.0,False
2024-02-08,global,eq,8,51.87440250472014,0.12521328684927943,United States__Eq,0.13016341516439725,0.6404902454931918,51.87440250472153,1.0,,False
2024-02-09,global,cap,8,51.91961546404833,0.28743590219791304,United States__Eq,0.3856567488417239,0.9243214697268937,51.91961546405162,1.0,1.0,False
2024-02-09,global,eq,8,51.91961546404991,0.12521293485546867,United States__Eq,0.13015915273408193,0.6404774582022458,51.91961546405082,1.0,,False
2024-02-12,global,cap,8,51.9648281497286,0.28743496271839575,United States__Eq,0.38564414025374955,0.9243200976158492,51.96482814972524,1.0,1.0,False
2024-02-12,global,eq,8,51.96482814972683,0.12521258373232794,United States__Eq,0.13015489733564028,0.6404646920069208,51.964828149729726,1.0,,False
2024-02-13,global,cap,8,52.01004056232203,0.28743402545058155,United States__Eq,0.385631552449439,0.9243187277665567,52.010040562322146,1.0,1.0,False
2024-02-13,global,eq,8,52.01004056232125,0.12521223347698798,United States__Eq,0.13015064895168557,0.6404519468550567,52.01004056232327,1.0,,False
2024-02-14,global,cap,8,52.05525270272351,0.2874330903873693,United States__Eq,0.38561898537744266,0.9243173601734277,52.055252702725646,1.0,1.0,False
2024-02-14,global,eq,8,52.05525270272483,0.1252118840865914,United States__Eq,0.13014640756488702,0.640439222694661,52.05525270272662,1.0,,False
2024-02-15,global,cap,8,52.100464571983,0.2874321575216868,United States__Eq,0.3856064389865827,0.9243159948308929,52.100464571984276,1.0,1.0,False
2024-02-15,global,eq,8,52.10046457198382,0.12521153555829254,United States__Eq,0.13014217315797175,0.6404265194739153,52.100464571983224,1.0,,False
2024-02-16,global,cap,8,52.14567617072011,0.2874312268464902,United States__Eq,0.38559391322584474,0.9243146317334008,52.145676170726006,1.0,1.0,False
2024-02-16,global,eq,8,52.14567617072498,0.12521118788925734,United States__Eq,0.13013794571372306,0.6404138371411692,52.14567617072575,1.0,,False
2024-02-19,global,cap,8,52.1908874995598,0.2874302983547642,United States__Eq,0.3855814080443874,0.9243132708754185,52.190887499563274,1.0,1.0,False
2024-02-19,global,eq,8,52.19088749956052,0.12521084107666347,United States__Eq,0.13013372521498084,0.6404011756449426,52.19088749956322,1.0,,False
2024-02-20,global,cap,8,52.236098559062,0.28742937203952246,United States__Eq,0.38556892339153365,0.9243119122514317,52.23609855906039,1.0,1.0,False
2024-02-20,global,eq,8,52.23609855906204,0.12521049511770016,United States__Eq,0.1301295116446426,0.6403885349339278,52.23609855906295,1.0,,False
2024-02-21,global,cap,8,52.281309350150764,0.2874284478938054,United States__Eq,0.38555645921676845,0.9243105558559424,52.28130935015141,1.0,1.0,False
2024-02-21,global,eq,8,52.2813093501519,0.1252101500095682,United States__Eq,0.13012530498565947,0.6403759149569784,52.281309350154515,1.0,,False
2024-02-22,global,cap,8,52.32651987326031,0.2874275259106831,United States__Eq,0.3855440154697504,0.9243092016834729,52.326519873258434,1.0,1.0,False
2024-02-22,global,eq,8,52.32651987325937,0.12520980574947976,United States__Eq,0.13012110522104067,0.640363315663122,52.32651987325855,1.0,,False
2024-02-23,global,cap,8,52.37173012885401,0.2874266060832526,United States__Eq,0.3855315921002996,0.9243078497285621,52.371730128849684,1.0,1.0,False
2024-02-23,global,eq,8,52.37173012884989,0.12520946233465854,United States__Eq,0.13011691233385073,0.6403507370015522,52.37173012884887,1.0,,False
2024-02-26,global,cap,8,52.41694011838366,0.2874256884046386,United States__Eq,0.3855191890583935,0.9243064999857664,52.41694011837892,1.0,1.0,False
2024-02-26,global,eq,8,52.416940118381376,0.12520911976233934,United States__Eq,0.1301127263072076,0.6403381789216228,52.41694011838311,1.0,,False
2024-02-27,global,cap,8,52.46214984214764,0.2874247728679943,United States__Eq,0.38550680629418416,0.9243051524496613,52.46214984214928,1.0,1.0,False
2024-02-27,global,eq,8,52.462149842149415,0.12520877802976854,United States__Eq,0.13010854712428735,0.6403256413728621,52.46214984214981,1.0,,False
2024-02-28,global,cap,8,52.507359300423474,0.2874238594664998,United States__Eq,0.38549444375798186,0.9243038071148392,52.50735930042235,1.0,1.0,False
2024-02-28,global,eq,8,52.507359300423104,0.1252084371342036,United States__Eq,0.13010437476831885,0.6403131243049566,52.5073593004233,1.0,,False
2024-02-29,global,cap,8,52.55256849457788,0.28742294819336284,United States__Eq,0.38548210140025985,0.9243024639759104,52.552568494583696,1.0,1.0,False
2024-02-29,global,eq,8,52.55256849457999,0.12520809707291336,United States__Eq,0.13010020922258791,0.6403006276677637,52.55256849458078,1.0,,False
2024-03-01,global,cap,8,52.59777742492297,0.2874220390418183,United States__Eq,0.3854697791716504,0.9243011230275031,52.59777742492316,1.0,1.0,False
2024-03-01,global,eq,8,52.59777742492338,0.12520775784317753,United States__Eq,0.13009605047043205,0.6402881514112961,52.5977774249223,1.0,,False
2024-03-04,global,cap,8,52.64298609201607,0.28742113200512803,United States__Eq,0.3854574770229479,0.9242997842642621,52.64298609201914,1.0,1.0,False
2024-03-04,global,eq,8,52.642986092018305,0.12520741944228703,United States__Eq,0.13009189849524513,0.6402756954857354,52.642986092018475,1.0,,False
2024-03-05,global,cap,8,52.68819449693426,0.28742022707658144,United States__Eq,0.3854451949051108,0.9242984476808503,52.68819449693036,1.0,1.0,False
2024-03-05,global,eq,8,52.688194496931374,0.12520708186754384,United States__Eq,0.13008775328047462,0.6402632598414238,52.688194496932425,1.0,,False
2024-03-06,global,cap,8,52.733402640166915,0.28741932424949385,United States__Eq,0.3854329327692497,0.9242971132719477,52.73340264016572,1.0,1.0,False
2024-03-06,global,eq,8,52.73340264016724,0.12520674511626087,United States__Eq,0.13008361480962183,0.6402508444288655,52.73340264017108,1.0,,False
2024-03-07,global,cap,8,52.778610522077315,0.2874184235172081,United States__Eq,0.3854206905666375,0.9242957810322516,52.77861052207902,1.0,1.0,False
2024-03-07,global,eq,8,52.77861052207538,0.12520640918576176,United States__Eq,0.13007948306624,0.6402384491987201,52.77861052207862,1.0,,False
2024-03-08,global,cap,8,52.82381814379617,0.2874175248730937,United States__Eq,0.3854084682487118,0.9242944509564774,52.82381814379487,1.0,1.0,False
2024-03-08,global,eq,8,52.82381814379892,0.1252060740733815,United States__Eq,0.13007535803394052,0.6402260741018215,52.82381814379869,1.0,,False
2024-03-11,global,cap,8,52.8690255057001,0.2874166283105463,United States__Eq,0.38539626576706104,0.9242931230393566,52.86902550569949,1.0,1.0,False
2024-03-11,global,eq,8,52.8690255057021,0.12520573977646543,United States__Eq,0.1300712396963833,0.6402137190891499,52.86902550570255,1.0,,False
2024-03-12,global,cap,8,52.9142326088969,0.28741573382298746,United States__Eq,0.3853840830734269,0.9242917972756376,52.91423260889569,1.0,1.0,False
2024-03-12,global,eq,8,52.91423260889826,0.12520540629236968,United States__Eq,0.13006712803728174,0.6402013841118452,52.91423260889749,1.0,,False
2024-03-13,global,cap,8,52.9594394534047,0.28741484140386603,United States__Eq,0.3853719201197192,0.9242904736600872,52.95943945340432,1.0,1.0,False
2024-03-13,global,eq,8,52.95943945340707,0.12520507361846142,United States__Eq,0.13006302304040546,0.6401890691212164,52.95943945340841,1.0,,False
2024-03-14,global,cap,8,53.00464604012834,0.28741395104665596,United States__Eq,0.38535977685799144,0.9242891521874873,53.00464604013142,1.0,1.0,False
2024-03-14,global,eq,8,53.004646040131206,0.12520474175211815,United States__Eq,0.1300589246895724,0.6401767740687172,53.00464604013246,1.0,,False
2024-03-15,global,cap,8,53.04985237047738,0.2874130627448578,United States__Eq,0.3853476532404608,0.9242878328526385,53.049852370478916,1.0,1.0,False
2024-03-15,global,eq,8,53.049852370474696,0.12520441069072802,United States__Eq,0.13005483296865525,0.6401644989059657,53.049852370477396,1.0,,False
2024-03-18,global,cap,8,53.09505844408631,0.28741217649199746,United States__Eq,0.3853355492194928,0.9242865156503565,53.09505844408861,1.0,1.0,False
2024-03-18,global,eq,8,53.09505844409023,0.12520408043168996,United States__Eq,0.1300507478615792,0.6401522435847375,53.0950584440894,1.0,,False
2024-03-19,global,cap,8,53.140264262040105,0.28741129228162726,United States__Eq,0.385323464747613,0.9242852005754754,53.14026426203878,1.0,1.0,False
2024-03-19,global,eq,8,53.14026426204066,0.12520375097241315,United States__Eq,0.13004666935231946,0.6401400080569584,53.1402642620406,1.0,,False
2024-03-20,global,cap,8,53.18546982501388,0.2874104101073244,United States__Eq,0.3853113997774941,0.9242838876228449,53.18546982501557,1.0,1.0,False
2024-03-20,global,eq,8,53.18546982501584,0.12520342231031723,United States__Eq,0.13004259742490445,0.6401277922747134,53.18546982501704,1.0,,False
2024-03-21,global,cap,8,53.23067513314298,0.2874095299626921,United States__Eq,0.3852993542619686,0.9242825767873318,53.230675133142995,1.0,1.0,False
2024-03-21,global,eq,8,53.23067513314288,0.12520309444283242,United States__Eq,0.1300385320634144,0.6401155961902432,53.23067513314416,1.0,,False
2024-03-22,global,cap,8,53.27588018772889,0.28740865184135844,United States__Eq,0.3852873281540111,0.9242812680638187,53.27588018773187,1.0,1.0,False
2024-03-22,global,eq,8,53.27588018772815,0.1252027673673991,United States__Eq,0.1300344732519787,0.6401034197559361,53.275880187730394,1.0,,False
2024-03-25,global,cap,8,53.32108498959124,0.287407775736977,United States__Eq,0.3852753214067561,0.9242799614472057,53.32108498959637,1.0,1.0,False
2024-03-25,global,eq,8,53.321084989594624,0.12520244108146805,United States__Eq,0.1300304209747805,0.6400912629243414,53.32108498959326,1.0,,False
2024-03-26,global,cap,8,53.36628953850327,0.28740690164322685,United States__Eq,0.3852633339734899,0.9242786569324092,53.36628953850496,1.0,1.0,False
2024-03-26,global,eq,8,53.36628953850311,0.12520211558250038,United States__Eq,0.13002637521605284,0.6400791256481585,53.3662895385049,1.0,,False
2024-03-27,global,cap,8,53.41149383602668,0.2874060295538111,United States__Eq,0.3852513658076363,0.9242773545143603,53.41149383602725,1.0,1.0,False
2024-03-27,global,eq,8,53.411493836027375,0.1252017908679671,United States__Eq,0.13002233596007734,0.6400670078802321,53.41149383602584,1.0,,False
2024-03-28,global,cap,8,53.45669788201825,0.2874051594624589,United States__Eq,0.3852394168627876,0.9242760541880093,53.4566978820188,1.0,1.0,False
2024-03-28,global,eq,8,53.45669788201917,0.12520146693534975,United States__Eq,0.13001830319119093,0.6400549095735728,53.45669788202426,1.0,,False
2024-03-29,global,cap,8,53.501901677541056,0.28740429136292306,United States__Eq,0.3852274870926659,0.9242747559483196,53.50190167753968,1.0,1.0,False
2024-03-29,global,eq,8,53.50190167754204,0.12520114378213953,United States__Eq,0.13001427689377482,0.6400428306813244,53.50190167753797,1.0,,False
2024-04-01,global,cap,8,53.54710522340348,0.28740342524898155,United States__Eq,0.38521557645115584,0.9242734597902728,53.547105223402944,1.0,1.0,False
2024-04-01,global,eq,8,53.54710522340281,0.1252008214058382,United States__Eq,0.13001025705226504,0.6400307711567952,53.54710522340423,1.0,,False
2024-04-02,global,cap,8,53.59230851968954,0.28740256111443735,United States__Eq,0.38520368489228674,0.9242721657088665,53.59230851969234,1.0,1.0,False
2024-04-02,global,eq,8,53.59230851969107,0.1252004998039572,United States__Eq,0.1300062436511469,0.6400187309534408,53.592308519691045,1.0,,False
2024-04-03,global,cap,8,53.63751156685404,0.2874016989531166,United States__Eq,0.38519181237022565,0.9242708736991129,53.63751156685497,1.0,1.0,False
2024-04-03,global,eq,8,53.637511566856006,0.1252001789740178,United States__Eq,0.13000223667495134,0.640006710024854,53.63751156685774,1.0,,False
2024-04-04,global,cap,8,53.68271436636614,0.2874008387588713,United States__Eq,0.3851799588393041,0.924269583756042,53.68271436636329,1.0,1.0,False
2024-04-04,global,eq,8,53.682714366366326,0.12519985891355173,United States__Eq,0.12999823610826514,0.6399947083247954,53.68271436636627,1.0,,False
2024-04-05,global,cap,8,53.72791691817449,0.2873999805255761,United States__Eq,0.3851681242539825,0.9242682958746982,53.72791691817588,1.0,1.0,False
2024-04-05,global,eq,8,53.7279169181744,0.12519953962009994,United States__Eq,0.1299942419357191,0.6399827258071573,53.727916918173605,1.0,,False
2024-04-08,global,cap,8,53.773119223561366,0.2873991242471304,United States__Eq,0.38515630856887145,0.9242670100501419,53.773119223562844,1.0,1.0,False
2024-04-08,global,eq,8,53.77311922356239,0.12519922109121354,United States__Eq,0.12999025414199422,0.6399707624259827,53.773119223564095,1.0,,False
2024-04-09,global,cap,8,53.818321282762156,0.2873982699174581,United States__Eq,0.3851445117387359,0.9242657262774507,53.818321282759854,1.0,1.0,False
2024-04-09,global,eq,8,53.81832128276017,0.1251989033244534,United States__Eq,0.12998627271182317,0.6399588181354695,53.818321282762525,1.0,,False
2024-04-10,global,cap,8,53.863523096711134,0.28739741753050574,United States__Eq,0.38513273371847145,0.924264444551716,53.86352309670902,1.0,1.0,False
2024-04-10,global,eq,8,53.86352309671099,0.12519858631738998,United States__Eq,0.12998229762998412,0.6399468928899523,53.86352309671358,1.0,,False
2024-04-11,global,cap,8,53.90872466582006,0.28739656708024447,United States__Eq,0.38512097446312527,0.9242631648680458,53.90872466582533,1.0,1.0,False
2024-04-11,global,eq,8,53.908724665821865,0.12519827006760348,United States__Eq,0.12997832888130495,0.6399349866439148,53.90872466582712,1.0,,False
2024-04-12,global,cap,8,53.95392599032275,0.28739571856066914,United States__Eq,0.385109233927891,0.9242618872215644,53.95392599032223,1.0,1.0,False
2024-04-12,global,eq,8,53.953925990324024,0.12519795457268387,United States__Eq,0.12997436645066335,0.63992309935199,53.953925990324876,1.0,,False
2024-04-15,global,cap,8,53.99912707107578,0.2873948719657975,United States__Eq,0.3850975120680948,0.9242606116074102,53.99912707107593,1.0,1.0,False
2024-04-15,global,eq,8,53.99912707107967,0.12519763983023047,United States__Eq,0.12997041032298234,0.639911230968947,53.99912707107751,1.0,,False
2024-04-16,global,cap,8,54.04432790840519,0.2873940272896706,United States__Eq,0.38508580883920923,0.9242593380207376,54.044327908405535,1.0,1.0,False
2024-04-16,global,eq,8,54.04432790840542,0.12519732583785212,United States__Eq,0.12996646048323313,0.6398993814496994,54.044327908408604,1.0,,False
2024-04-17,global,cap,8,54.08952850355461,0.2873931845263534,United States__Eq,0.3850741241968497,0.924258066456716,54.089528503557105,1.0,1.0,False
2024-04-17,global,eq,8,54.089528503557744,0.12519701259316743,United States__Eq,0.12996251691643707,0.6398875507493113,54.089528503560246,1.0,,False
2024-04-18,global,cap,8,54.13472885701984,0.287392343669934,United States__Eq,0.38506245809677936,0.9242567969105322,54.13472885701904,1.0,1.0,False
2024-04-18,global,eq,8,54.1347288570189,0.12519670009380424,United States__Eq,0.1299585796076629,0.6398757388229888,54.13472885702009,1.0,,False
2024-04-19,global,cap,8,54.17992896900709,0.28739150471452246,United States__Eq,0.38505081049488304,0.9242555293773843,54.179928969009275,1.0,1.0,False
2024-04-19,global,eq,8,54.17992896900739,0.12519638833739977,United States__Eq,0.12995464854202307,0.6398639456260692,54.17992896900981,1.0,,False
2024-04-22,global,cap,8,54.225128840590415,0.2873906676542535,United States__Eq,0.385039181347203,0.9242542638524899,54.22512884059091,1.0,1.0,False
2024-04-22,global,eq,8,54.225128840591765,0.12519607732160076,United States__Eq,0.12995072370468114,0.6398521711140435,54.22512884059279,1.0,,False
2024-04-23,global,cap,8,54.27032847202058,0.2873898324832831,United States__Eq,0.38502757060991083,0.9242530003310785,54.27032847202347,1.0,1.0,False
2024-04-23,global,eq,8,54.27032847202054,0.125195767044063,United States__Eq,0.12994680508084488,0.6398404152425347,54.27032847202267,1.0,,False
2024-04-24,global,cap,8,54.3155278639485,0.2873889991957912,United States__Eq,0.3850159782393251,0.9242517388083972,54.31552786394994,1.0,1.0,False
2024-04-24,global,eq,8,54.31552786394741,0.1251954575024519,United States__Eq,0.1299428926557721,0.6398286779673164,54.31552786394715,1.0,,False
2024-04-25,global,cap,8,54.36072701689127,0.28738816778597936,United States__Eq,0.3850044041918932,0.924250479279706,54.360727016893364,1.0,1.0,False
2024-04-25,global,eq,8,54.360727016892156,0.12519514869444182,United States__Eq,0.12993898641476403,0.6398169592442922,54.36072701689085,1.0,,False
2024-04-26,global,cap,8,54.40592593193172,0.2873873382480725,United States__Eq,0.38499284842420683,0.9242492217402812,54.40592593192902,1.0,1.0,False
2024-04-26,global,eq,8,54.40592593192912,0.1251948406177163,United States__Eq,0.12993508634316958,0.6398052590295087,54.40592593193341,1.0,,False
2024-04-29,global,cap,8,54.45112460920853,0.28738651057631737,United States__Eq,0.38498131089298876,0.9242479661854136,54.45112460920883,1.0,1.0,False
2024-04-29,global,eq,8,54.45112460921166,0.1251945332699682,United States__Eq,0.12993119242638398,0.639793577279152,54.45112460921251,1.0,,False
2024-04-30,global,cap,8,54.49632304928343,0.2873856847649834,United States__Eq,0.38496979155510525,0.9242467126104086,54.4963230492848,1.0,1.0,False
2024-04-30,global,eq,8,54.49632304928366,0.1251942266488993,United States__Eq,0.12992730464984803,0.6397819139495441,54.49632304928707,1.0,,False
2024-05-01,global,cap,8,54.541521252741944,0.28738486080836184,United States__Eq,0.38495829036755447,0.9242454610105868,54.54152125274578,1.0,1.0,False
2024-05-01,global,eq,8,54.54152125274129,0.12519392075222055,United States__Eq,0.12992342299904955,0.6397702689971486,54.541521252744644,1.0,,False
2024-05-02,global,cap,8,54.586719220441886,0.28738403870076634,United States__Eq,0.38494680728746916,0.9242442113812832,54.5867192204427,1.0,1.0,False
2024-05-02,global,eq,8,54.58671922044232,0.1251936155776518,United States__Eq,0.1299195474595209,0.6397586423785626,54.58671922044499,1.0,,False
2024-05-03,global,cap,8,54.631916953247426,0.28738321843653264,United States__Eq,0.38493534227212023,0.9242429637178484,54.63191695324577,1.0,1.0,False
2024-05-03,global,eq,8,54.631916953248265,0.12519331112292204,United States__Eq,0.12991567801684065,0.6397470340505219,54.63191695325193,1.0,,False
2024-05-06,global,cap,8,54.67711445075188,0.2873824000100181,United States__Eq,0.3849238952789115,0.9242417180156463,54.67711445075183,1.0,1.0,False
2024-05-06,global,eq,8,54.677114450748945,0.12519300738576886,United States__Eq,0.12991181465663237,0.6397354439698971,54.677114450748775,1.0,,False
2024-05-07,global,cap,8,54.72231171436714,0.28738158341560216,United States__Eq,0.38491246626537917,0.9242404742700561,54.72231171436524,1.0,1.0,False
2024-05-07,global,eq,8,54.7223117143659,0.12519270436393912,United States__Eq,0.12990795736456534,0.639723872093696,54.722311714367294,1.0,,False
2024-05-08,global,cap,8,54.767508743823065,0.28738076864768547,United States__Eq,0.38490105518919376,0.9242392324764711,54.76750874382362,1.0,1.0,False
2024-05-08,global,eq,8,54.76750874382435,0.12519240205518825,United States__Eq,0.129904106126353,0.639712318379059,54.76750874382344,1.0,,False
2024-05-09,global,cap,8,54.812705540893425,0.2873799557006905,United States__Eq,0.38488966200815505,0.9242379926302994,54.81270554089312,1.0,1.0,False
2024-05-09,global,eq,8,54.81270554089224,0.12519210045728044,United States__Eq,0.12990026092775223,0.6397007827832567,54.81270554089534,1.0,,False
2024-05-10,global,cap,8,54.85790210541843,0.28737914456906194,United States__Eq,0.3848782866802061,0.9242367547269635,54.85790210541708,1.0,1.0,False
2024-05-10,global,eq,8,54.857902105420635,0.12519179956798898,United States__Eq,0.12989642175456975,0.6396892652637093,54.8579021054191,1.0,,False
2024-05-13,global,cap,8,54.90309843801241,0.28737833524726447,United States__Eq,0.3848669291634066,0.9242355187619002,54.90309843801302,1.0,1.0,False
2024-05-13,global,eq,8,54.90309843801174,0.1251914993850954,United States__Eq,0.12989258859264965,0.639677765777949,54.90309843801455,1.0,,False
2024-05-14,global,cap,8,54.948294539508254,0.28737752772978536,United States__Eq,0.38485558941596126,0.9242342847305605,54.948294539510584,1.0,1.0,False
2024-05-14,global,eq,8,54.94829453950865,0.12519119990639038,United States__Eq,0.12988876142788697,0.6396662842836609,54.94829453950888,1.0,,False
2024-05-15,global,cap,8,54.99349041030892,0.2873767220111325,United States__Eq,0.3848442673961978,0.9242330526284099,54.993490410311715,1.0,1.0,False
2024-05-15,global,eq,8,54.993490410307686,0.12519090112967285,United States__Eq,0.12988494024621663,0.6396548207386499,54.99349041031118,1.0,,False
2024-05-16,global,cap,8,55.03868605102065,0.2873759180858344,United States__Eq,0.38483296306257375,0.924231822450927,55.03868605102402,1.0,1.0,False
2024-05-16,global,eq,8,55.03868605102389,0.12519060305275057,United States__Eq,0.12988112503361895,0.6396433751008569,55.038686051024115,1.0,,False
2024-05-17,global,cap,8,55.083881461952956,0.2873751159484418,United States__Eq,0.38482167637368025,0.9242305941936062,55.08388146195453,1.0,1.0,False
2024-05-17,global,eq,8,55.08388146195273,0.12519030567343972,United States__Eq,0.1298773157761171,0.6396319473283514,55.08388146195307,1.0,,False
2024-05-20,global,cap,8,55.12907664428052,0.2873743155935249,United States__Eq,0.38481040728823185,0.9242293678519546,55.12907664427915,1.0,1.0,False
2024-05-20,global,eq,8,55.12907664428212,0.1251900089895649,United States__Eq,0.1298735124597784,0.6396205373793352,55.129076644281696,1.0,,False
2024-05-21,global,cap,8,55.174271597941996,0.2873735170156761,United States__Eq,0.3847991557650805,0.9242281434214941,55.174271597938855,1.0,1.0,False
2024-05-21,global,eq,8,55.17427159794022,0.12518971299895956,United States__Eq,0.12986971507071451,0.6396091452121435,55.1742715979411,1.0,,False
2024-05-22,global,cap,8,55.219466323483466,0.2873727202095072,United States__Eq,0.384787921763197,0.9242269208977597,55.219466323486564,1.0,1.0,False
2024-05-22,global,eq,8,55.21946632348579,0.1251894176994652,United States__Eq,0.12986592359507917,0.6395977707852375,55.21946632349031,1.0,,False
2024-05-23,global,cap,8,55.264660822221906,0.2873719251696517,United States__Eq,0.3847767052416879,0.9242257002763015,55.264660822226915,1.0,1.0,False
2024-05-23,global,eq,8,55.26466082222328,0.12518912308893188,United States__Eq,0.12986213801906976,0.6395864140572093,55.26466082222424,1.0,,False
2024-05-24,global,cap,8,55.30985509413311,0.2873711318907632,United States__Eq,0.3847655061597837,0.9242244815526823,55.30985509413914,1.0,1.0,False
2024-05-24,global,eq,8,55.309855094133695,0.125188829165218,United States__Eq,0.12985835832892703,0.639575074986781,55.309855094135855,1.0,,False
2024-05-27,global,cap,8,55.35504913987408,0.2873703403675152,United States__Eq,0.384754324476837,0.9242232647224792,55.355049139872875,1.0,1.0,False
2024-05-27,global,eq,8,55.35504913987404,0.1251885359261903,United States__Eq,0.1298545845109325,0.6395637535327976,55.355049139875945,1.0,,False
