date,segment,from_bucket,to_bucket,kind,vol_slope_bucket,avg_pairwise
2024-09-23,global,,,disagreement,Risk-on,0.9999999764778356
2024-09-24,global,,,disagreement,Risk-on,0.9999999765463576
2024-09-25,global,,,disagreement,Risk-on,0.9999999766146294
2024-09-26,global,,,disagreement,Risk-on,0.9999999766826547
2024-09-27,global,,,disagreement,Risk-on,0.9999999767504324
2024-09-30,global,,,disagreement,Risk-on,0.9999999768179642
2024-10-01,global,,,disagreement,Risk-on,0.999999976885252
2024-10-02,global,,,disagreement,Risk-on,0.9999999769522943
2024-10-03,global,,,disagreement,Risk-on,0.9999999770190954
2024-10-04,global,,,disagreement,Risk-on,0.999999977085652
2024-10-07,global,,,disagreement,Risk-on,0.9999999771519691
2024-10-08,global,,,disagreement,Risk-on,0.9999999772180453
2024-10-09,global,,,disagreement,Risk-on,0.9999999772838828
2024-10-10,global,,,disagreement,Risk-on,0.9999999773494839
2024-10-11,global,,,disagreement,Risk-on,0.9999999774148486
2024-10-14,global,,,disagreement,Risk-on,0.999999977479978
2024-10-15,global,,,disagreement,Risk-on,0.999999977544871
2024-10-16,global,,,disagreement,Risk-on,0.9999999776095309
2024-10-17,global,,,disagreement,Risk-on,0.9999999776739591
2024-10-18,global,,,disagreement,Risk-on,0.9999999777381545
2024-10-21,global,,,disagreement,Risk-on,0.9999999778021185
2024-10-22,global,,,disagreement,Risk-on,0.9999999778658536
2024-10-23,global,,,disagreement,Risk-on,0.9999999779293606
2024-10-24,global,,,disagreement,Risk-on,0.9999999779926406
2024-10-25,global,,,disagreement,Risk-on,0.9999999780556929
2024-10-28,global,,,disagreement,Risk-on,0.9999999781185193
2024-10-29,global,,,disagreement,Risk-on,0.9999999781811214
2024-10-30,global,,,disagreement,Risk-on,0.9999999782435
2024-10-31,global,,,disagreement,Risk-on,0.9999999783056558
2024-11-01,global,,,disagreement,Risk-on,0.9999999783675878
2024-11-04,global,,,disagreement,Risk-on,0.9999999784293004
2024-11-05,global,,,disagreement,Risk-on,0.9999999784907926
2024-11-06,global,,,disagreement,Risk-on,0.9999999785520661
2024-11-07,global,,,disagreement,Risk-on,0.9999999786131222
2024-11-08,global,,,disagreement,Risk-on,0.9999999786739604
2024-11-11,global,,,disagreement,Risk-on,0.9999999787345834
2024-11-12,global,,,disagreement,Risk-on,0.9999999787949897
2024-11-13,global,,,disagreement,Risk-on,0.9999999788551824
2024-11-14,global,,,disagreement,Risk-on,0.9999999789151612
2024-11-15,global,,,disagreement,Risk-on,0.9999999789749278
2024-11-18,global,,,disagreement,Risk-on,0.9999999790344826
2024-11-19,global,,,disagreement,Risk-on,0.9999999790938274
2024-11-20,global,,,disagreement,Risk-on,0.9999999791529616
2024-11-21,global,,,disagreement,Risk-on,0.9999999792118867
2024-11-22,global,,,disagreement,Risk-on,0.9999999792706029
2024-11-25,global,,,disagreement,Risk-on,0.9999999793291133
2024-11-26,global,,,disagreement,Risk-on,0.9999999793874167
2024-11-27,global,,,disagreement,Risk-on,0.9999999794455154
2024-11-28,global,,,disagreement,Risk-on,0.9999999795034077
2024-11-29,global,,,disagreement,Risk-on,0.9999999795610963
2024-12-02,global,,,disagreement,Risk-on,0.9999999796185826
2024-12-03,global,,,disagreement,Risk-on,0.9999999796758674
2024-12-04,global,,,disagreement,Risk-on,0.9999999797329507
2024-12-05,global,,,disagreement,Risk-on,0.9999999797898338
2024-12-06,global,,,disagreement,Risk-on,0.9999999798465175
2024-12-09,global,,,disagreement,Risk-on,0.9999999799030024
2024-12-10,global,,,disagreement,Risk-on,0.9999999799592898
2024-12-11,global,,,disagreement,Risk-on,0.9999999800153807
2024-12-12,global,,,disagreement,Risk-on,0.9999999800712757
2024-12-13,global,,,disagreement,Risk-on,0.9999999801269759
2024-12-16,global,,,disagreement,Risk-on,0.9999999801824797
2024-12-17,global,,,disagreement,Risk-on,0.999999980237791
2024-12-18,global,,,disagreement,Risk-on,0.9999999802929084
2024-12-19,global,,,disagreement,Risk-on,0.9999999803478329
2024-12-20,global,,,disagreement,Risk-on,0.9999999804025672
2024-12-23,global,,,disagreement,Risk-on,0.9999999804571118
2024-12-24,global,,,disagreement,Risk-on,0.9999999805114653
2024-12-25,global,,,disagreement,Risk-on,0.9999999805656307
2024-12-26,global,,,disagreement,Risk-on,0.9999999806196068
2024-12-27,global,,,disagreement,Risk-on,0.9999999806733975
2024-12-30,global,,,disagreement,Risk-on,0.9999999807270016
2024-12-31,global,,,disagreement,Risk-on,0.9999999807804194
2020-06-09,DM,,,disagreement,Risk-on,0.9999744466118416
2020-06-10,DM,,,disagreement,Risk-on,0.9999748626413085
2020-06-11,DM,,,disagreement,Risk-on,0.9999752701711531
2020-06-12,DM,,,disagreement,Risk-on,0.9999756694105191
2020-06-15,DM,,,disagreement,Risk-on,0.9999760605625237
2020-06-16,DM,,,disagreement,Risk-on,0.99997644382446
2020-06-17,DM,,,disagreement,Risk-on,0.999976819387987
2020-06-18,DM,,,disagreement,Risk-on,0.9999771874393169
2020-06-19,DM,,,disagreement,Risk-on,0.9999775481593849
2020-06-22,DM,,,disagreement,Risk-on,0.9999779017240348
2020-06-23,DM,,,disagreement,Risk-on,0.9999782483041645
2020-06-24,DM,,,disagreement,Risk-on,0.9999785880658987
2020-06-25,DM,,,disagreement,Risk-on,0.9999789211707354
2020-06-26,DM,,,disagreement,Risk-on,0.9999792477757038
2020-06-29,DM,,,disagreement,Risk-on,0.9999795680334901
2020-06-30,DM,,,disagreement,Risk-on,0.999979882092588
2020-07-01,DM,,,disagreement,Risk-on,0.9999801900974269
2020-07-02,DM,,,disagreement,Risk-on,0.9999804921884916
2020-07-03,DM,,,disagreement,Risk-on,0.9999807885024645
2020-07-06,DM,,,disagreement,Risk-on,0.9999810791723206
2020-07-07,DM,,,disagreement,Risk-on,0.9999813643274607
2020-07-08,DM,,,disagreement,Risk-on,0.999981644093813
2020-07-09,DM,,,disagreement,Risk-on,0.9999819185939378
2020-07-10,DM,,,disagreement,Risk-on,0.9999821879471421
2020-07-13,DM,,,disagreement,Risk-on,0.9999824522695642
2020-07-14,DM,,,disagreement,Risk-on,0.9999827116742798
2020-07-15,DM,,,disagreement,Risk-on,0.9999829662713909
2020-07-16,DM,,,disagreement,Risk-on,0.9999832161681184
2020-07-17,DM,,,disagreement,Risk-on,0.9999834614688808
2020-07-20,DM,,,disagreement,Risk-on,0.9999837022753901
2020-07-21,DM,,,disagreement,Risk-on,0.9999839386867192
2020-07-22,DM,,,disagreement,Risk-on,0.9999841707993893
2020-07-23,DM,,,disagreement,Risk-on,0.999984398707444
2020-07-24,DM,,,disagreement,Risk-on,0.9999846225025183
2020-07-27,DM,,,disagreement,Risk-on,0.9999848422739138
2020-07-28,DM,,,disagreement,Risk-on,0.9999850581086621
2020-07-29,DM,,,disagreement,Risk-on,0.9999852700915962
2020-07-30,DM,,,disagreement,Risk-on,0.9999854783054077
2020-07-31,DM,,,disagreement,Risk-on,0.9999856828307175
2020-08-03,DM,,,disagreement,Risk-on,0.9999858837461235
2020-08-04,DM,,,disagreement,Risk-on,0.9999860811282693
2020-08-05,DM,,,disagreement,Risk-on,0.9999862750518953
2020-08-06,DM,,,disagreement,Risk-on,0.9999864655898945
2020-08-07,DM,,,disagreement,Risk-on,0.9999866528133611
2020-08-10,DM,,,disagreement,Risk-on,0.9999868367916438
2020-08-11,DM,,,disagreement,Risk-on,0.9999870175923968
2020-08-12,DM,,,disagreement,Risk-on,0.9999871952816249
2020-08-13,DM,,,disagreement,Risk-on,0.9999873699237289
2020-08-14,DM,,,disagreement,Risk-on,0.9999875415815515
2020-08-17,DM,,,disagreement,Risk-on,0.9999877103164204
2020-08-18,DM,,,disagreement,Risk-on,0.9999878761881904
2020-08-19,DM,,,disagreement,Risk-on,0.9999880392552828
2020-08-20,DM,,,disagreement,Risk-on,0.9999881995747278
2020-08-21,DM,,,disagreement,Risk-on,0.999988357202195
2020-08-24,DM,,,disagreement,Risk-on,0.9999885121920413
2020-08-25,DM,,,disagreement,Risk-on,0.9999886645973358
2020-08-26,DM,,,disagreement,Risk-on,0.9999888144699037
2020-08-27,DM,,,disagreement,Risk-on,0.999988961860351
2020-08-28,DM,,,disagreement,Risk-on,0.9999891068181054
2020-08-31,DM,,,disagreement,Risk-on,0.9999892493914425
2020-09-01,DM,,,disagreement,Risk-on,0.9999893896275188
2020-09-02,DM,,,disagreement,Risk-on,0.999989527572402
2020-09-03,DM,,,disagreement,Risk-on,0.999989663271096
2020-09-04,DM,,,disagreement,Risk-on,0.9999897967675727
2020-09-07,DM,,,disagreement,Risk-on,0.9999899281047974
2020-09-08,DM,,,disagreement,Risk-on,0.9999900573247587
2020-09-09,DM,,,disagreement,Risk-on,0.9999901844684871
2020-09-10,DM,,,disagreement,Risk-on,0.9999903095760868
2020-09-11,DM,,,disagreement,Risk-on,0.9999904326867556
2020-09-14,DM,,,disagreement,Risk-on,0.9999905538388097
2020-09-15,DM,,,disagreement,Risk-on,0.9999906730697029
2020-09-16,DM,,,disagreement,Risk-on,0.9999907904160583
2020-09-17,DM,,,disagreement,Risk-on,0.9999909059136778
2020-09-18,DM,,,disagreement,Risk-on,0.9999910195975716
2020-09-21,DM,,,disagreement,Risk-on,0.999991131501976
2020-09-22,DM,,,disagreement,Risk-on,0.9999912416603683
2020-09-23,DM,,,disagreement,Risk-on,0.9999913501054909
2020-09-24,DM,,,disagreement,Risk-on,0.9999914568693741
2020-09-25,DM,,,disagreement,Risk-on,0.9999915619833414
2020-09-28,DM,,,disagreement,Risk-on,0.9999916654780397
2020-09-29,DM,,,disagreement,Risk-on,0.9999917673834448
2020-09-30,DM,,,disagreement,Risk-on,0.9999918677288914
2020-10-01,DM,,,disagreement,Risk-on,0.9999919665430758
2020-10-02,DM,,,disagreement,Risk-on,0.9999920638540827
2020-10-05,DM,,,disagreement,Risk-on,0.9999921596893895
2020-10-06,DM,,,disagreement,Risk-on,0.9999922540758904
2020-10-07,DM,,,disagreement,Risk-on,0.9999923470399068
2020-10-08,DM,,,disagreement,Risk-on,0.9999924386072001
2020-10-09,DM,,,disagreement,Risk-on,0.9999925288029896
2020-10-12,DM,,,disagreement,Risk-on,0.9999926176519586
2020-10-13,DM,,,disagreement,Risk-on,0.9999927051782708
2020-10-14,DM,,,disagreement,Risk-on,0.9999927914055909
2020-10-15,DM,,,disagreement,Risk-on,0.999992876357081
2020-10-16,DM,,,disagreement,Risk-on,0.9999929600554264
2020-10-19,DM,,,disagreement,Risk-on,0.9999930425228363
2020-10-20,DM,,,disagreement,Risk-on,0.9999931237810612
2020-10-21,DM,,,disagreement,Risk-on,0.9999932038514078
2020-10-22,DM,,,disagreement,Risk-on,0.9999932827547392
2020-10-23,DM,,,disagreement,Risk-on,0.9999933605114909
2020-10-26,DM,,,disagreement,Risk-on,0.9999934371416819
2020-10-27,DM,,,disagreement,Risk-on,0.9999935126649196
2020-10-28,DM,,,disagreement,Risk-on,0.9999935871004192
2020-10-29,DM,,,disagreement,Risk-on,0.9999936604670007
2020-10-30,DM,,,disagreement,Risk-on,0.9999937327831069
2020-11-02,DM,,,disagreement,Risk-on,0.9999938040668056
2020-11-03,DM,,,disagreement,Risk-on,0.9999938743358067
2020-11-04,DM,,,disagreement,Risk-on,0.9999939436074617
2020-11-05,DM,,,disagreement,Risk-on,0.9999940118987762
2020-11-06,DM,,,disagreement,Risk-on,0.9999940792264191
2020-11-09,DM,,,disagreement,Risk-on,0.9999941456067237
2020-11-10,DM,,,disagreement,Risk-on,0.9999942110557006
2020-11-11,DM,,,disagreement,Risk-on,0.9999942755890522
2020-11-12,DM,,,disagreement,Risk-on,0.9999943392221652
2020-11-13,DM,,,disagreement,Risk-on,0.9999944019701216
2020-11-16,DM,,,disagreement,Risk-on,0.999994463847715
2020-11-17,DM,,,disagreement,Risk-on,0.9999945248694447
2020-11-18,DM,,,disagreement,Risk-on,0.9999945850495336
2020-11-19,DM,,,disagreement,Risk-on,0.9999946444019243
2020-11-20,DM,,,disagreement,Risk-on,0.9999947029402891
2020-11-23,DM,,,disagreement,Risk-on,0.9999947606780394
2020-11-24,DM,,,disagreement,Risk-on,0.9999948176283278
2020-11-25,DM,,,disagreement,Risk-on,0.999994873804054
2020-11-26,DM,,,disagreement,Risk-on,0.9999949292178728
2020-11-27,DM,,,disagreement,Risk-on,0.999994983882193
2020-11-30,DM,,,disagreement,Risk-on,0.9999950378091936
2020-12-01,DM,,,disagreement,Risk-on,0.999995091010819
2020-12-02,DM,,,disagreement,Risk-on,0.9999951434987864
2020-12-03,DM,,,disagreement,Risk-on,0.9999951952845927
2020-12-04,DM,,,disagreement,Risk-on,0.999995246379522
2020-12-07,DM,,,disagreement,Risk-on,0.9999952967946423
2020-12-08,DM,,,disagreement,Risk-on,0.9999953465408167
2020-12-09,DM,,,disagreement,Risk-on,0.9999953956287095
2020-12-10,DM,,,disagreement,Risk-on,0.9999954440687784
2020-12-11,DM,,,disagreement,Risk-on,0.9999954918712888
2020-12-14,DM,,,disagreement,Risk-on,0.9999955390463233
2020-12-15,DM,,,disagreement,Risk-on,0.9999955856037704
2020-12-16,DM,,,disagreement,Risk-on,0.9999956315533414
2020-12-17,DM,,,disagreement,Risk-on,0.9999956769045664
2020-12-18,DM,,,disagreement,Risk-on,0.9999957216668026
2020-12-21,DM,,,disagreement,Risk-on,0.9999957658492384
2020-12-22,DM,,,disagreement,Risk-on,0.9999958094608902
2020-12-23,DM,,,disagreement,Risk-on,0.9999958525106122
2020-12-24,DM,,,disagreement,Risk-on,0.9999958950071018
2020-12-25,DM,,,disagreement,Risk-on,0.9999959369588955
2020-12-28,DM,,,disagreement,Risk-on,0.9999959783743764
2020-12-29,DM,,,disagreement,Risk-on,0.9999960192617762
2020-12-30,DM,,,disagreement,Risk-on,0.999996059629182
2020-12-31,DM,,,disagreement,Risk-on,0.9999960994845359
2021-01-01,DM,,,disagreement,Risk-on,0.9999961388356372
2021-01-04,DM,,,disagreement,Risk-on,0.9999961776901474
2021-01-05,DM,,,disagreement,Risk-on,0.9999962160555889
2021-01-06,DM,,,disagreement,Risk-on,0.9999962539393561
2021-01-07,DM,,,disagreement,Risk-on,0.9999962913487067
2021-01-08,DM,,,disagreement,Risk-on,0.9999963282907771
2021-01-11,DM,,,disagreement,Risk-on,0.999996364772577
2021-01-12,DM,,,disagreement,Risk-on,0.9999964008009887
2021-01-13,DM,,,disagreement,Risk-on,0.9999964363827806
2021-01-14,DM,,,disagreement,Risk-on,0.9999964715245998
2021-01-15,DM,,,disagreement,Risk-on,0.9999965062329782
2021-01-18,DM,,,disagreement,Risk-on,0.999996540514335
2021-01-19,DM,,,disagreement,Risk-on,0.9999965743749758
2021-01-20,DM,,,disagreement,Risk-on,0.9999966078211018
2021-01-21,DM,,,disagreement,Risk-on,0.999996640858806
2021-01-22,DM,,,disagreement,Risk-on,0.9999966734940751
2021-01-25,DM,,,disagreement,Risk-on,0.9999967057327944
2021-01-26,DM,,,disagreement,Risk-on,0.9999967375807514
2021-01-27,DM,,,disagreement,Risk-on,0.9999967690436312
2021-01-28,DM,,,disagreement,Risk-on,0.9999968001270255
2021-01-29,DM,,,disagreement,Risk-on,0.9999968308364244
2021-02-01,DM,,,disagreement,Risk-on,0.9999968611772355
2021-02-02,DM,,,disagreement,Risk-on,0.9999968911547684
2021-02-03,DM,,,disagreement,Risk-on,0.9999969207742451
2021-02-04,DM,,,disagreement,Risk-on,0.9999969500408009
2021-02-05,DM,,,disagreement,Risk-on,0.9999969789594827
2021-02-08,DM,,,disagreement,Risk-on,0.9999970075352557
2021-02-09,DM,,,disagreement,Risk-on,0.999997035773001
2021-02-10,DM,,,disagreement,Risk-on,0.9999970636775212
2021-02-11,DM,,,disagreement,Risk-on,0.999997091253534
2021-02-12,DM,,,disagreement,Risk-on,0.9999971185056817
2021-02-15,DM,,,disagreement,Risk-on,0.9999971454385316
2021-02-16,DM,,,disagreement,Risk-on,0.9999971720565766
2021-02-17,DM,,,disagreement,Risk-on,0.9999971983642318
2021-02-18,DM,,,disagreement,Risk-on,0.9999972243658425
2021-02-19,DM,,,disagreement,Risk-on,0.9999972500656811
2021-02-22,DM,,,disagreement,Risk-on,0.9999972754679547
2021-02-23,DM,,,disagreement,Risk-on,0.9999973005768008
2021-02-24,DM,,,disagreement,Risk-on,0.9999973253962842
2021-02-25,DM,,,disagreement,Risk-on,0.9999973499304106
2021-02-26,DM,,,disagreement,Risk-on,0.9999973741831157
2021-03-01,DM,,,disagreement,Risk-on,0.9999973981582779
2021-03-02,DM,,,disagreement,Risk-on,0.9999974218597077
2021-03-03,DM,,,disagreement,Risk-on,0.9999974452911561
2021-03-04,DM,,,disagreement,Risk-on,0.9999974684563178
2021-03-05,DM,,,disagreement,Risk-on,0.9999974913588213
2021-03-08,DM,,,disagreement,Risk-on,0.9999975140022451
2021-03-09,DM,,,disagreement,Risk-on,0.9999975363901058
2021-03-10,DM,,,disagreement,Risk-on,0.9999975585258648
2021-03-11,DM,,,disagreement,Risk-on,0.9999975804129305
2021-03-12,DM,,,disagreement,Risk-on,0.9999976020546555
2021-03-15,DM,,,disagreement,Risk-on,0.9999976234543434
2021-03-16,DM,,,disagreement,Risk-on,0.9999976446152438
2021-03-17,DM,,,disagreement,Risk-on,0.9999976655405511
2021-03-18,DM,,,disagreement,Risk-on,0.9999976862334163
2021-03-19,DM,,,disagreement,Risk-on,0.9999977066969375
2021-03-22,DM,,,disagreement,Risk-on,0.9999977269341672
2021-03-23,DM,,,disagreement,Risk-on,0.9999977469481101
2021-03-24,DM,,,disagreement,Risk-on,0.9999977667417189
2021-03-25,DM,,,disagreement,Risk-on,0.9999977863179085
2021-03-26,DM,,,disagreement,Risk-on,0.9999978056795435
2021-03-29,DM,,,disagreement,Risk-on,0.9999978248294462
2021-03-30,DM,,,disagreement,Risk-on,0.9999978437703984
2021-03-31,DM,,,disagreement,Risk-on,0.999997862505135
2021-04-01,DM,,,disagreement,Risk-on,0.9999978810363489
2021-04-02,DM,,,disagreement,Risk-on,0.9999978993666968
2021-04-05,DM,,,disagreement,Risk-on,0.9999979174987904
2021-04-06,DM,,,disagreement,Risk-on,0.9999979354352041
2021-04-07,DM,,,disagreement,Risk-on,0.9999979531784705
2021-04-08,DM,,,disagreement,Risk-on,0.9999979707310885
2021-04-09,DM,,,disagreement,Risk-on,0.9999979880955152
2021-04-12,DM,,,disagreement,Risk-on,0.9999980052741725
2021-04-13,DM,,,disagreement,Risk-on,0.9999980222694465
2021-04-14,DM,,,disagreement,Risk-on,0.999998039083685
2021-04-15,DM,,,disagreement,Risk-on,0.999998055719205
2021-04-16,DM,,,disagreement,Risk-on,0.9999980721782841
2021-04-19,DM,,,disagreement,Risk-on,0.9999980884631686
2021-04-20,DM,,,disagreement,Risk-on,0.9999981045760723
2021-04-21,DM,,,disagreement,Risk-on,0.9999981205191734
2021-04-22,DM,,,disagreement,Risk-on,0.999998136294621
2021-04-23,DM,,,disagreement,Risk-on,0.9999981519045321
2021-04-26,DM,,,disagreement,Risk-on,0.9999981673509885
2021-04-27,DM,,,disagreement,Risk-on,0.9999981826360472
2021-04-28,DM,,,disagreement,Risk-on,0.9999981977617282
2021-04-29,DM,,,disagreement,Risk-on,0.9999982127300263
2021-04-30,DM,,,disagreement,Risk-on,0.9999982275429121
2021-05-03,DM,,,disagreement,Risk-on,0.9999982422023157
2021-05-04,DM,,,disagreement,Risk-on,0.9999982567101503
2021-05-05,DM,,,disagreement,Risk-on,0.9999982710682929
2021-05-06,DM,,,disagreement,Risk-on,0.9999982852786001
2021-05-07,DM,,,disagreement,Risk-on,0.9999982993428965
2021-05-10,DM,,,disagreement,Risk-on,0.9999983132629832
2021-05-11,DM,,,disagreement,Risk-on,0.9999983270406382
2021-05-12,DM,,,disagreement,Risk-on,0.9999983406776067
2021-05-13,DM,,,disagreement,Risk-on,0.999998354175613
2021-05-14,DM,,,disagreement,Risk-on,0.9999983675363558
2021-05-17,DM,,,disagreement,Risk-on,0.9999983807615115
2021-05-18,DM,,,disagreement,Risk-on,0.9999983938527336
2021-05-19,DM,,,disagreement,Risk-on,0.999998406811646
2021-05-20,DM,,,disagreement,Risk-on,0.9999984196398551
2021-05-21,DM,,,disagreement,Risk-on,0.9999984323389429
2021-05-24,DM,,,disagreement,Risk-on,0.9999984449104679
2021-05-25,DM,,,disagreement,Risk-on,0.9999984573559685
2021-05-26,DM,,,disagreement,Risk-on,0.9999984696769598
2021-05-27,DM,,,disagreement,Risk-on,0.9999984818749383
2021-05-28,DM,,,disagreement,Risk-on,0.9999984939513794
2021-05-31,DM,,,disagreement,Risk-on,0.9999985059077318
2021-06-01,DM,,,disagreement,Risk-on,0.9999985177454321
2021-06-02,DM,,,disagreement,Risk-on,0.9999985294658917
2021-06-03,DM,,,disagreement,Risk-on,0.9999985410705037
2021-06-04,DM,,,disagreement,Risk-on,0.9999985525606433
2021-06-07,DM,,,disagreement,Risk-on,0.9999985639376642
2021-06-08,DM,,,disagreement,Risk-on,0.9999985752029054
2021-06-09,DM,,,disagreement,Risk-on,0.9999985863576821
2021-06-10,DM,,,disagreement,Risk-on,0.9999985974032941
2021-06-11,DM,,,disagreement,Risk-on,0.9999986083410249
2021-06-14,DM,,,disagreement,Risk-on,0.9999986191721385
2021-06-15,DM,,,disagreement,Risk-on,0.9999986298978807
2021-06-16,DM,,,disagreement,Risk-on,0.9999986405194826
2021-06-17,DM,,,disagreement,Risk-on,0.9999986510381573
2021-06-18,DM,,,disagreement,Risk-on,0.9999986614551039
2021-06-21,DM,,,disagreement,Risk-on,0.9999986717714995
2021-06-22,DM,,,disagreement,Risk-on,0.9999986819885098
2021-06-23,DM,,,disagreement,Risk-on,0.999998692107284
2021-06-24,DM,,,disagreement,Risk-on,0.9999987021289568
2021-06-25,DM,,,disagreement,Risk-on,0.9999987120546449
2021-06-28,DM,,,disagreement,Risk-on,0.9999987218854504
2021-06-29,DM,,,disagreement,Risk-on,0.9999987316224647
2021-06-30,DM,,,disagreement,Risk-on,0.9999987412667576
2021-07-01,DM,,,disagreement,Risk-on,0.9999987508193909
2021-07-02,DM,,,disagreement,Risk-on,0.9999987602814104
2021-07-05,DM,,,disagreement,Risk-on,0.9999987696538465
2021-07-06,DM,,,disagreement,Risk-on,0.9999987789377173
2021-07-07,DM,,,disagreement,Risk-on,0.9999987881340268
2021-07-08,DM,,,disagreement,Risk-on,0.999998797243765
2021-07-09,DM,,,disagreement,Risk-on,0.9999988062679117
2021-07-12,DM,,,disagreement,Risk-on,0.9999988152074301
2021-07-13,DM,,,disagreement,Risk-on,0.999998824063273
2021-07-14,DM,,,disagreement,Risk-on,0.9999988328363806
2021-07-15,DM,,,disagreement,Risk-on,0.9999988415276793
2021-07-16,DM,,,disagreement,Risk-on,0.999998850138086
2021-07-19,DM,,,disagreement,Risk-on,0.9999988586685021
2021-07-20,DM,,,disagreement,Risk-on,0.9999988671198219
2021-07-21,DM,,,disagreement,Risk-on,0.9999988754929229
2021-07-22,DM,,,disagreement,Risk-on,0.9999988837886747
2021-07-23,DM,,,disagreement,Risk-on,0.9999988920079353
2021-07-26,DM,,,disagreement,Risk-on,0.9999989001515504
2021-07-27,DM,,,disagreement,Risk-on,0.9999989082203561
2021-07-28,DM,,,disagreement,Risk-on,0.9999989162151754
2021-07-29,DM,,,disagreement,Risk-on,0.999998924136824
2021-07-30,DM,,,disagreement,Risk-on,0.999998931986104
2021-08-02,DM,,,disagreement,Risk-on,0.9999989397638082
2021-08-03,DM,,,disagreement,Risk-on,0.9999989474707194
2021-08-04,DM,,,disagreement,Risk-on,0.9999989551076146
2021-08-05,DM,,,disagreement,Risk-on,0.999998962675254
2021-08-06,DM,,,disagreement,Risk-on,0.9999989701743915
2021-08-09,DM,,,disagreement,Risk-on,0.9999989776057715
2021-08-10,DM,,,disagreement,Risk-on,0.9999989849701257
2021-08-11,DM,,,disagreement,Risk-on,0.9999989922681838
2021-08-12,DM,,,disagreement,Risk-on,0.9999989995006603
2021-08-13,DM,,,disagreement,Risk-on,0.9999990066682605
2021-08-16,DM,,,disagreement,Risk-on,0.9999990137716862
2021-08-17,DM,,,disagreement,Risk-on,0.9999990208116237
2021-08-18,DM,,,disagreement,Risk-on,0.999999027788752
2021-08-19,DM,,,disagreement,Risk-on,0.9999990347037495
2021-08-20,DM,,,disagreement,Risk-on,0.9999990415572753
2021-08-23,DM,,,disagreement,Risk-on,0.9999990483499864
2021-08-24,DM,,,disagreement,Risk-on,0.9999990550825307
2021-08-25,DM,,,disagreement,Risk-on,0.9999990617555464
2021-08-26,DM,,,disagreement,Risk-on,0.9999990683696655
2021-08-27,DM,,,disagreement,Risk-on,0.9999990749255132
2021-08-30,DM,,,disagreement,Risk-on,0.9999990814237038
2021-08-31,DM,,,disagreement,Risk-on,0.9999990878648465
2021-09-01,DM,,,disagreement,Risk-on,0.9999990942495431
2021-09-02,DM,,,disagreement,Risk-on,0.9999991005783849
2021-09-03,DM,,,disagreement,Risk-on,0.9999991068519578
2021-09-06,DM,,,disagreement,Risk-on,0.9999991130708427
2021-09-07,DM,,,disagreement,Risk-on,0.9999991192356109
2021-09-08,DM,,,disagreement,Risk-on,0.9999991253468297
2021-09-09,DM,,,disagreement,Risk-on,0.9999991314050526
2021-09-10,DM,,,disagreement,Risk-on,0.9999991374108328
2021-09-13,DM,,,disagreement,Risk-on,0.9999991433647161
2021-09-14,DM,,,disagreement,Risk-on,0.9999991492672399
2021-09-15,DM,,,disagreement,Risk-on,0.9999991551189344
2021-09-16,DM,,,disagreement,Risk-on,0.9999991609203279
2021-09-17,DM,,,disagreement,Risk-on,0.9999991666719364
2021-09-20,DM,,,disagreement,Risk-on,0.9999991723742755
2021-09-21,DM,,,disagreement,Risk-on,0.9999991780278461
2021-09-22,DM,,,disagreement,Risk-on,0.9999991836331539
2021-09-23,DM,,,disagreement,Risk-on,0.9999991891906919
2021-09-24,DM,,,disagreement,Risk-on,0.9999991947009481
2021-09-27,DM,,,disagreement,Risk-on,0.999999200164405
2021-09-28,DM,,,disagreement,Risk-on,0.9999992055815364
2021-09-29,DM,,,disagreement,Risk-on,0.9999992109528169
2021-09-30,DM,,,disagreement,Risk-on,0.9999992162787127
2021-10-01,DM,,,disagreement,Risk-on,0.9999992215596819
2021-10-04,DM,,,disagreement,Risk-on,0.9999992267961816
2021-10-05,DM,,,disagreement,Risk-on,0.9999992319886588
2021-10-06,DM,,,disagreement,Risk-on,0.9999992371375583
2021-10-07,DM,,,disagreement,Risk-on,0.999999242243318
2021-10-08,DM,,,disagreement,Risk-on,0.9999992473063736
2021-10-11,DM,,,disagreement,Risk-on,0.9999992523271519
2021-10-12,DM,,,disagreement,Risk-on,0.9999992573060773
2021-10-13,DM,,,disagreement,Risk-on,0.9999992622435675
2021-10-14,DM,,,disagreement,Risk-on,0.9999992671400383
2021-10-15,DM,,,disagreement,Risk-on,0.9999992719958946
2021-10-18,DM,,,disagreement,Risk-on,0.9999992768115434
2021-10-19,DM,,,disagreement,Risk-on,0.9999992815873822
2021-10-20,DM,,,disagreement,Risk-on,0.9999992863238102
2021-10-21,DM,,,disagreement,Risk-on,0.9999992910212127
2021-10-22,DM,,,disagreement,Risk-on,0.9999992956799771
2021-10-25,DM,,,disagreement,Risk-on,0.9999993003004856
2021-10-26,DM,,,disagreement,Risk-on,0.9999993048831121
2021-10-27,DM,,,disagreement,Risk-on,0.9999993094282339
2021-10-28,DM,,,disagreement,Risk-on,0.999999313936215
2021-10-29,DM,,,disagreement,Risk-on,0.9999993184074221
2021-11-01,DM,,,disagreement,Risk-on,0.999999322842215
2021-11-02,DM,,,disagreement,Risk-on,0.9999993272409476
2021-11-03,DM,,,disagreement,Risk-on,0.9999993316039726
2021-11-04,DM,,,disagreement,Risk-on,0.9999993359316379
