date,segment,avg_pairwise_3m,pc1_variance_share
2021-05-20,EM,0.9999984196398551,0.9999989866616036
2021-05-21,EM,0.9999984323389429,0.9999989941878664
2021-05-24,EM,0.9999984449104679,0.9999990016454128
2021-05-25,EM,0.9999984573559685,0.9999990090349823
2021-05-26,EM,0.9999984696769598,0.9999990163573059
2021-05-27,EM,0.9999984818749383,0.9999990236131047
2021-05-28,EM,0.9999984939513794,0.9999990308030936
2021-05-31,EM,0.9999985059077318,0.9999990379279732
2021-06-01,EM,0.9999985177454321,0.9999990449884416
2021-06-02,EM,0.9999985294658917,0.9999990519851838
2021-06-03,EM,0.9999985410705037,0.9999990589188785
2021-06-04,EM,0.9999985525606433,0.9999990657901974
2021-06-07,EM,0.9999985639376642,0.9999990725997998
2021-06-08,EM,0.9999985752029054,0.9999990793483431
2021-06-09,EM,0.9999985863576821,0.9999990860364706
2021-06-10,EM,0.9999985974032941,0.9999990926648211
2021-06-11,EM,0.9999986083410249,0.9999990992340255
2021-06-14,EM,0.9999986191721385,0.9999991057447069
2021-06-15,EM,0.9999986298978807,0.9999991121974796
2021-06-16,EM,0.9999986405194826,0.999999118592952
2021-06-17,EM,0.9999986510381573,0.9999991249317243
2021-06-18,EM,0.9999986614551039,0.9999991312143922
2021-06-21,EM,0.9999986717714995,0.9999991374415396
2021-06-22,EM,0.9999986819885098,0.9999991436137459
2021-06-23,EM,0.999998692107284,0.9999991497315839
2021-06-24,EM,0.9999987021289568,0.9999991557956197
2021-06-25,EM,0.9999987120546449,0.9999991618064116
2021-06-28,EM,0.9999987218854504,0.9999991677645104
2021-06-29,EM,0.9999987316224647,0.9999991736704643
2021-06-30,EM,0.9999987412667576,0.9999991795248089
2021-07-01,EM,0.9999987508193909,0.9999991853280792
2021-07-02,EM,0.9999987602814104,0.9999991910808018
2021-07-05,EM,0.9999987696538465,0.9999991967834955
2021-07-06,EM,0.9999987789377173,0.9999992024366754
2021-07-07,EM,0.9999987881340268,0.999999208040849
2021-07-08,EM,0.999998797243765,0.9999992135965171
2021-07-09,EM,0.9999988062679117,0.9999992191041781
2021-07-12,EM,0.9999988152074301,0.99999922456432
2021-07-13,EM,0.999998824063273,0.9999992299774283
2021-07-14,EM,0.9999988328363806,0.9999992353439817
2021-07-15,EM,0.9999988415276793,0.9999992406644526
2021-07-16,EM,0.999998850138086,0.9999992459393104
2021-07-19,EM,0.9999988586685021,0.9999992511690161
2021-07-20,EM,0.9999988671198219,0.9999992563540273
2021-07-21,EM,0.9999988754929229,0.9999992614947946
2021-07-22,EM,0.9999988837886747,0.9999992665917646
2021-07-23,EM,0.9999988920079353,0.9999992716453798
2021-07-26,EM,0.9999989001515504,0.9999992766560745
2021-07-27,EM,0.9999989082203561,0.9999992816242814
2021-07-28,EM,0.9999989162151754,0.999999286550425
2021-07-29,EM,0.999998924136824,0.9999992914349277
2021-07-30,EM,0.999998931986104,0.9999992962782048
2021-08-02,EM,0.9999989397638082,0.9999993010806671
2021-08-03,EM,0.9999989474707194,0.9999993058427219
2021-08-04,EM,0.9999989551076146,0.9999993105647735
2021-08-05,EM,0.999998962675254,0.9999993152472176
2021-08-06,EM,0.9999989701743915,0.9999993198904477
2021-08-09,EM,0.9999989776057715,0.9999993244948515
2021-08-10,EM,0.9999989849701257,0.9999993290608123
2021-08-11,EM,0.9999989922681838,0.9999993335887124
2021-08-12,EM,0.9999989995006603,0.9999993380789259
2021-08-13,EM,0.9999990066682605,0.9999993425318235
2021-08-16,EM,0.9999990137716862,0.9999993469477737
2021-08-17,EM,0.9999990208116237,0.9999993513271375
2021-08-18,EM,0.999999027788752,0.999999355670273
2021-08-19,EM,0.9999990347037495,0.9999993599775382
2021-08-20,EM,0.9999990415572753,0.9999993642492807
2021-08-23,EM,0.9999990483499864,0.9999993684858487
2021-08-24,EM,0.9999990550825307,0.9999993726875845
2021-08-25,EM,0.9999990617555464,0.9999993768548271
2021-08-26,EM,0.9999990683696655,0.9999993809879115
2021-08-27,EM,0.9999990749255132,0.9999993850871702
2021-08-30,EM,0.9999990814237038,0.9999993891529303
2021-08-31,EM,0.9999990878648465,0.9999993931855163
2021-09-01,EM,0.9999990942495431,0.999999397185249
2021-09-02,EM,0.9999991005783849,0.999999401152444
2021-09-03,EM,0.9999991068519578,0.9999994050874148
2021-09-06,EM,0.9999991130708427,0.9999994089904723
2021-09-07,EM,0.9999991192356109,0.9999994128619224
2021-09-08,EM,0.9999991253468297,0.9999994167020704
2021-09-09,EM,0.9999991314050526,0.9999994205112126
2021-09-10,EM,0.9999991374108328,0.9999994242896466
2021-09-13,EM,0.9999991433647161,0.9999994280376664
2021-09-14,EM,0.9999991492672399,0.9999994317555619
2021-09-15,EM,0.9999991551189344,0.9999994354436186
2021-09-16,EM,0.9999991609203279,0.9999994391021227
2021-09-17,EM,0.9999991666719364,0.999999442731353
2021-09-20,EM,0.9999991723742755,0.9999994463315888
2021-09-21,EM,0.9999991780278461,0.9999994499031006
2021-09-22,EM,0.9999991836331539,0.9999994534461641
2021-09-23,EM,0.9999991891906919,0.9999994569610463
2021-09-24,EM,0.9999991947009481,0.9999994604480132
2021-09-27,EM,0.999999200164405,0.9999994639073271
2021-09-28,EM,0.9999992055815364,0.9999994673392457
2021-09-29,EM,0.9999992109528169,0.9999994707440284
2021-09-30,EM,0.9999992162787127,0.99999947412193
2021-10-01,EM,0.9999992215596819,0.9999994774732012
2021-10-04,EM,0.9999992267961816,0.9999994807980914
2021-10-05,EM,0.9999992319886588,0.9999994840968458
2021-10-06,EM,0.9999992371375583,0.9999994873697093
2021-10-07,EM,0.999999242243318,0.999999490616921
2021-10-08,EM,0.9999992473063736,0.9999994938387206
2021-10-11,EM,0.9999992523271519,0.9999994970353435
2021-10-12,EM,0.9999992573060773,0.9999995002070233
2021-10-13,EM,0.9999992622435675,0.9999995033539902
2021-10-14,EM,0.9999992671400383,0.9999995064764738
2021-10-15,EM,0.9999992719958946,0.9999995095746967
2021-10-18,EM,0.9999992768115434,0.9999995126488859
2021-10-19,EM,0.9999992815873822,0.9999995156992599
2021-10-20,EM,0.9999992863238102,0.9999995187260403
2021-10-21,EM,0.9999992910212127,0.999999521729441
2021-10-22,EM,0.9999992956799771,0.9999995247096777
2021-10-25,EM,0.9999993003004856,0.9999995276669612
2021-10-26,EM,0.9999993048831121,0.9999995306015008
2021-10-27,EM,0.9999993094282339,0.9999995335135063
2021-10-28,EM,0.999999313936215,0.9999995364031801
2021-10-29,EM,0.9999993184074221,0.9999995392707275
2021-11-01,EM,0.999999322842215,0.9999995421163489
2021-11-02,EM,0.9999993272409476,0.999999544940243
2021-11-03,EM,0.9999993316039726,0.9999995477426059
2021-11-04,EM,0.9999993359316379,0.999999550523633
2021-11-05,EM,0.9999993402242877,0.9999995532835175
2021-11-08,EM,0.9999993444822612,0.9999995560224494
2021-11-09,EM,0.9999993487058951,0.9999995587406176
2021-11-10,EM,0.9999993528955217,0.9999995614382101
2021-11-11,EM,0.9999993570514677,0.999999564115409
2021-11-12,EM,0.9999993611740597,0.9999995667723992
2021-11-15,EM,0.9999993652636201,0.9999995694093625
2021-11-16,EM,0.9999993693204621,0.9999995720264752
2021-11-17,EM,0.9999993733449039,0.9999995746239174
2021-11-18,EM,0.9999993773372533,0.9999995772018629
2021-11-19,EM,0.9999993812978193,0.9999995797604864
2021-11-22,EM,0.9999993852269035,0.9999995822999584
2021-11-23,EM,0.9999993891248066,0.9999995848204501
2021-11-24,EM,0.9999993929918262,0.9999995873221299
2021-11-25,EM,0.9999993968282559,0.9999995898051645
2021-11-26,EM,0.9999994006343873,0.9999995922697199
2021-11-29,EM,0.999999404410505,0.9999995947159569
2021-11-30,EM,0.9999994081568934,0.9999995971440386
2021-12-01,EM,0.9999994118738336,0.9999995995541248
2021-12-02,EM,0.9999994155616033,0.9999996019463738
2021-12-03,EM,0.9999994192204769,0.9999996043209418
2021-12-06,EM,0.9999994228507267,0.9999996066779847
2021-12-07,EM,0.999999426452621,0.999999609017656
2021-12-08,EM,0.9999994300264262,0.9999996113401083
2021-12-09,EM,0.9999994335724031,0.9999996136454905
2021-12-10,EM,0.9999994370908136,0.9999996159339528
2021-12-13,EM,0.9999994405819125,0.9999996182056408
2021-12-14,EM,0.9999994440459555,0.9999996204607023
2021-12-15,EM,0.9999994474831952,0.9999996226992823
2021-12-16,EM,0.9999994508938791,0.9999996249215226
2021-12-17,EM,0.9999994542782544,0.9999996271275655
2021-12-20,EM,0.999999457636562,0.9999996293175504
2021-12-21,EM,0.9999994609690468,0.9999996314916172
2021-12-22,EM,0.9999994642759434,0.9999996336499026
2021-12-23,EM,0.9999994675574891,0.9999996357925429
2021-12-24,EM,0.9999994708139169,0.999999637919673
2021-12-27,EM,0.9999994740454582,0.9999996400314268
2021-12-28,EM,0.9999994772523392,0.9999996421279344
2021-12-29,EM,0.999999480434786,0.9999996442093274
2021-12-30,EM,0.9999994835930225,0.9999996462757356
2021-12-31,EM,0.9999994867272713,0.9999996483272882
2022-01-03,EM,0.9999994898377498,0.9999996503641112
2022-01-04,EM,0.9999994929246734,0.9999996523863302
2022-01-05,EM,0.9999994959882579,0.9999996543940697
2022-01-06,EM,0.9999994990287115,0.9999996563874516
2022-01-07,EM,0.9999995020462468,0.9999996583665994
2022-01-10,EM,0.9999995050410696,0.999999660331633
2022-01-11,EM,0.9999995080133853,0.9999996622826731
2022-01-12,EM,0.9999995109633973,0.9999996642198372
2022-01-13,EM,0.9999995138913076,0.9999996661432436
2022-01-14,EM,0.999999516797312,0.9999996680530069
2022-01-17,EM,0.9999995196816087,0.9999996699492432
2022-01-18,EM,0.9999995225443917,0.9999996718320658
2022-01-19,EM,0.9999995253858532,0.9999996737015875
2022-01-20,EM,0.9999995282061843,0.9999996755579199
2022-01-21,EM,0.9999995310055735,0.999999677401174
2022-01-24,EM,0.9999995337842082,0.9999996792314602
2022-01-25,EM,0.9999995365422701,0.9999996810488838
2022-01-26,EM,0.9999995392799444,0.9999996828535552
2022-01-27,EM,0.9999995419974125,0.999999684645581
2022-01-28,EM,0.9999995446948509,0.9999996864250643
2022-01-31,EM,0.9999995473724382,0.9999996881921105
2022-02-01,EM,0.9999995500303478,0.9999996899468224
2022-02-02,EM,0.9999995526687581,0.999999691689305
2022-02-03,EM,0.9999995552878346,0.999999693419656
2022-02-04,EM,0.9999995578877495,0.9999996951379767
2022-02-07,EM,0.9999995604686731,0.9999996968443687
2022-02-08,EM,0.9999995630307706,0.9999996985389293
2022-02-09,EM,0.9999995655742066,0.9999997002217555
2022-02-10,EM,0.9999995680991441,0.9999997018929447
2022-02-11,EM,0.9999995706057442,0.9999997035525917
2022-02-14,EM,0.9999995730941645,0.9999997052007905
2022-02-15,EM,0.9999995755645671,0.9999997068376373
2022-02-16,EM,0.9999995780171069,0.9999997084632236
2022-02-17,EM,0.9999995804519376,0.9999997100776414
2022-02-18,EM,0.9999995828692142,0.9999997116809823
2022-02-21,EM,0.9999995852690873,0.9999997132733364
2022-02-22,EM,0.9999995876517064,0.9999997148547929
2022-02-23,EM,0.9999995900172243,0.9999997164254427
2022-02-24,EM,0.9999995923657844,0.999999717985371
2022-02-25,EM,0.9999995946975329,0.9999997195346655
2022-02-28,EM,0.9999995970126164,0.9999997210734134
2022-03-01,EM,0.9999995993111758,0.9999997226016991
2022-03-02,EM,0.9999996015933554,0.9999997241196092
2022-03-03,EM,0.9999996038592904,0.9999997256272242
2022-03-04,EM,0.999999606109124,0.9999997271246298
2022-03-07,EM,0.9999996083429923,0.9999997286119084
2022-03-08,EM,0.9999996105610292,0.999999730089139
2022-03-09,EM,0.9999996127633711,0.9999997315564039
2022-03-10,EM,0.9999996149501506,0.9999997330137833
2022-03-11,EM,0.9999996171214978,0.9999997344613546
2022-03-14,EM,0.9999996192775459,0.9999997358991977
2022-03-15,EM,0.9999996214184256,0.999999737327392
2022-03-16,EM,0.9999996235442602,0.9999997387460111
2022-03-17,EM,0.99999962565518,0.9999997401551339
2022-03-18,EM,0.99999962775131,0.999999741554836
2022-03-21,EM,0.9999996298327729,0.99999974294519
2022-03-22,EM,0.9999996318996957,0.9999997443262738
2022-03-23,EM,0.9999996339521974,0.9999997456981593
2022-03-24,EM,0.999999635990398,0.9999997470609181
2022-03-25,EM,0.9999996380144177,0.9999997484146234
2022-03-28,EM,0.9999996400243761,0.9999997497593474
2022-03-29,EM,0.9999996420203902,0.9999997510951607
2022-03-30,EM,0.9999996440025735,0.9999997524221328
2022-03-31,EM,0.999999645971044,0.9999997537403342
2022-04-01,EM,0.9999996479259136,0.9999997550498334
2022-04-04,EM,0.9999996498672944,0.9999997563506976
2022-04-05,EM,0.9999996517952999,0.9999997576429964
2022-04-06,EM,0.9999996537100407,0.9999997589267975
2022-04-07,EM,0.9999996556116245,0.9999997602021644
2022-04-08,EM,0.9999996575001598,0.999999761469165
2022-04-11,EM,0.9999996593757565,0.9999997627278651
2022-04-12,EM,0.9999996612385197,0.9999997639783292
2022-04-13,EM,0.9999996630885528,0.9999997652206197
2022-04-14,EM,0.9999996649259636,0.9999997664548033
2022-04-15,EM,0.9999996667508526,0.9999997676809397
2022-04-18,EM,0.9999996685633225,0.9999997688990934
2022-04-19,EM,0.9999996703634765,0.9999997701093256
2022-04-20,EM,0.999999672151414,0.9999997713116987
2022-04-21,EM,0.9999996739272342,0.999999772506272
2022-04-22,EM,0.9999996756910358,0.9999997736931066
2022-04-25,EM,0.9999996774429167,0.9999997748722618
2022-04-26,EM,0.9999996791829728,0.9999997760437966
2022-04-27,EM,0.9999996809112995,0.9999997772077693
2022-04-28,EM,0.9999996826279941,0.99999977836424
2022-04-29,EM,0.9999996843331468,0.9999997795132637
2022-05-02,EM,0.9999996860268542,0.9999997806548991
2022-05-03,EM,0.9999996877092044,0.9999997817892012
2022-05-04,EM,0.9999996893802919,0.9999997829162273
2022-05-05,EM,0.9999996910402073,0.9999997840360328
2022-05-06,EM,0.9999996926890383,0.9999997851486732
2022-05-09,EM,0.9999996943268766,0.9999997862542037
2022-05-10,EM,0.9999996959538061,0.9999997873526753
2022-05-11,EM,0.9999996975699158,0.9999997884441439
2022-05-12,EM,0.999999699175293,0.9999997895286634
2022-05-13,EM,0.999999700770022,0.9999997906062849
2022-05-16,EM,0.9999997023541888,0.9999997916770614
2022-05-17,EM,0.9999997039278764,0.9999997927410452
2022-05-18,EM,0.9999997054911697,0.9999997937982877
2022-05-19,EM,0.9999997070441472,0.9999997948488382
2022-05-20,EM,0.9999997085868936,0.9999997958927479
2022-05-23,EM,0.9999997101194885,0.9999997969300667
2022-05-24,EM,0.9999997116420128,0.9999997979608451
2022-05-25,EM,0.9999997131545442,0.9999997989851304
2022-05-26,EM,0.9999997146571634,0.999999800002973
2022-05-27,EM,0.9999997161499469,0.9999998010144198
2022-05-30,EM,0.9999997176329737,0.9999998020195201
2022-05-31,EM,0.9999997191063184,0.9999998030183201
2022-06-01,EM,0.9999997205700599,0.9999998040108695
2022-06-02,EM,0.9999997220242686,0.9999998049972105
2022-06-03,EM,0.9999997234690218,0.9999998059773922
2022-06-06,EM,0.9999997249043924,0.9999998069514596
2022-06-07,EM,0.9999997263304538,0.9999998079194582
2022-06-08,EM,0.9999997277472784,0.9999998088814334
2022-06-09,EM,0.9999997291549391,0.9999998098374301
2022-06-10,EM,0.9999997305535061,0.9999998107874923
2022-06-13,EM,0.9999997319430488,0.9999998117316631
2022-06-14,EM,0.999999733323638,0.9999998126699862
2022-06-15,EM,0.9999997346953435,0.9999998136025062
2022-06-16,EM,0.9999997360582326,0.9999998145292639
2022-06-17,EM,0.9999997374123749,0.9999998154503035
2022-06-20,EM,0.9999997387578343,0.9999998163656647
2022-06-21,EM,0.9999997400946831,0.9999998172753923
2022-06-22,EM,0.9999997414229819,0.9999998181795247
2022-06-23,EM,0.9999997427427997,0.9999998190781051
2022-06-24,EM,0.9999997440542013,0.9999998199711734
2022-06-27,EM,0.9999997453572501,0.9999998208587696
2022-06-28,EM,0.9999997466520094,0.9999998217409332
2022-06-29,EM,0.9999997479385426,0.9999998226177044
2022-06-30,EM,0.9999997492169124,0.9999998234891218
2022-07-01,EM,0.999999750487183,0.999999824355226
2022-07-04,EM,0.9999997517494129,0.9999998252160537
2022-07-05,EM,0.9999997530036655,0.9999998260716447
2022-07-06,EM,0.9999997542499989,0.9999998269220352
2022-07-07,EM,0.999999755488477,0.9999998277672657
2022-07-08,EM,0.999999756719156,0.9999998286073712
2022-07-11,EM,0.9999997579420947,0.9999998294423892
2022-07-12,EM,0.9999997591573537,0.9999998302723571
2022-07-13,EM,0.9999997603649887,0.9999998310973103
2022-07-14,EM,0.9999997615650581,0.9999998319172853
2022-07-15,EM,0.9999997627576196,0.9999998327323192
2022-07-18,EM,0.9999997639427282,0.9999998335424454
2022-07-19,EM,0.9999997651204402,0.9999998343477007
2022-07-20,EM,0.999999766290809,0.9999998351481181
2022-07-21,EM,0.9999997674538926,0.9999998359437341
2022-07-22,EM,0.9999997686097434,0.9999998367345814
2022-07-25,EM,0.9999997697584145,0.9999998375206947
2022-07-26,EM,0.9999997708999624,0.9999998383021085
2022-07-27,EM,0.9999997720344381,0.9999998390788553
2022-07-28,EM,0.9999997731618951,0.9999998398509697
2022-07-29,EM,0.9999997742823864,0.9999998406184849
2022-08-01,EM,0.999999775395961,0.9999998413814312
2022-08-02,EM,0.9999997765026717,0.9999998421398422
2022-08-03,EM,0.9999997776025694,0.999999842893751
2022-08-04,EM,0.9999997786957051,0.9999998436431888
2022-08-05,EM,0.9999997797821255,0.9999998443881861
2022-08-08,EM,0.9999997808618831,0.9999998451287759
2022-08-09,EM,0.9999997819350258,0.9999998458649879
2022-08-10,EM,0.9999997830016013,0.9999998465968535
2022-08-11,EM,0.9999997840616602,0.9999998473244037
2022-08-12,EM,0.9999997851152492,0.9999998480476688
2022-08-15,EM,0.9999997861624136,0.9999998487666778
2022-08-16,EM,0.9999997872032012,0.9999998494814607
2022-08-17,EM,0.9999997882376613,0.9999998501920486
2022-08-18,EM,0.9999997892658379,0.9999998508984699
2022-08-19,EM,0.999999790287777,0.9999998516007539
2022-08-22,EM,0.9999997913035248,0.99999985229893
2022-08-23,EM,0.9999997923131257,0.9999998529930255
2022-08-24,EM,0.9999997933166229,0.9999998536830697
2022-08-25,EM,0.9999997943140633,0.9999998543690912
2022-08-26,EM,0.9999997953054903,0.999999855051118
2022-08-29,EM,0.999999796290945,0.9999998557291763
2022-08-30,EM,0.9999997972704726,0.9999998564032949
2022-08-31,EM,0.999999798244116,0.9999998570735014
2022-09-01,EM,0.9999997992119157,0.9999998577398214
2022-09-02,EM,0.9999998001739151,0.9999998584022828
2022-09-05,EM,0.9999998011301567,0.9999998590609127
2022-09-06,EM,0.9999998020806805,0.9999998597157367
2022-09-07,EM,0.9999998030255274,0.9999998603667807
2022-09-08,EM,0.9999998039647394,0.9999998610140718
2022-09-09,EM,0.9999998048983557,0.9999998616576352
2022-09-12,EM,0.999999805826417,0.9999998622974967
2022-09-13,EM,0.999999806748962,0.9999998629336815
2022-09-14,EM,0.9999998076660314,0.9999998635662154
2022-09-15,EM,0.9999998085776628,0.9999998641951221
2022-09-16,EM,0.9999998094838946,0.9999998648204262
2022-09-19,EM,0.9999998103847666,0.9999998654421545
2022-09-20,EM,0.9999998112803166,0.9999998660603301
2022-09-21,EM,0.9999998121705812,0.9999998666749771
2022-09-22,EM,0.9999998130555996,0.9999998672861201
2022-09-23,EM,0.9999998139354084,0.9999998678937828
2022-09-26,EM,0.9999998148100424,0.9999998684979878
2022-09-27,EM,0.9999998156795403,0.9999998690987596
2022-09-28,EM,0.9999998165439384,0.9999998696961218
2022-09-29,EM,0.9999998174032694,0.9999998702900956
2022-09-30,EM,0.9999998182575721,0.9999998708807053
2022-10-03,EM,0.9999998191068808,0.9999998714679738
2022-10-04,EM,0.9999998199512312,0.9999998720519236
2022-10-05,EM,0.9999998207906566,0.9999998726325762
2022-10-06,EM,0.999999821625193,0.999999873209955
2022-10-07,EM,0.9999998224548737,0.9999998737840813
2022-10-10,EM,0.9999998232797322,0.9999998743549767
2022-10-11,EM,0.999999824099801,0.9999998749226627
2022-10-12,EM,0.999999824915118,0.9999998754871626
2022-10-13,EM,0.9999998257257118,0.999999876048496
2022-10-14,EM,0.9999998265316189,0.9999998766066859
2022-10-17,EM,0.9999998273328693,0.999999877161752
2022-10-18,EM,0.9999998281294946,0.9999998777137139
2022-10-19,EM,0.9999998289215272,0.9999998782625934
2022-10-20,EM,0.999999829709,0.9999998788084117
2022-10-21,EM,0.9999998304919447,0.9999998793511894
2022-10-24,EM,0.9999998312703914,0.9999998798909454
2022-10-25,EM,0.9999998320443715,0.9999998804277003
2022-10-26,EM,0.999999832813915,0.9999998809614735
2022-10-27,EM,0.9999998335790524,0.9999998814922848
2022-10-28,EM,0.9999998343398162,0.9999998820201554
2022-10-31,EM,0.9999998350962344,0.9999998825451037
2022-11-01,EM,0.9999998358483385,0.9999998830671496
2022-11-02,EM,0.9999998365961544,0.9999998835863099
2022-11-03,EM,0.9999998373397156,0.9999998841026063
2022-11-04,EM,0.9999998380790487,0.9999998846160566
2022-11-07,EM,0.9999998388141847,0.9999998851266805
2022-11-08,EM,0.9999998395451497,0.9999998856344949
2022-11-09,EM,0.9999998402719742,0.9999998861395201
2022-11-10,EM,0.9999998409946839,0.9999998866417724
2022-11-11,EM,0.9999998417133074,0.9999998871412701
2022-11-14,EM,0.9999998424278719,0.9999998876380314
2022-11-15,EM,0.9999998431384077,0.9999998881320762
2022-11-16,EM,0.9999998438449405,0.9999998886234205
2022-11-17,EM,0.9999998445474979,0.9999998891120827
2022-11-18,EM,0.9999998452461054,0.9999998895980795
2022-11-21,EM,0.9999998459407909,0.999999890081429
2022-11-22,EM,0.9999998466315798,0.9999998905621476
2022-11-23,EM,0.9999998473184984,0.9999998910402526
2022-11-24,EM,0.9999998480015728,0.9999998915157607
2022-11-25,EM,0.9999998486808303,0.9999998919886901
2022-11-28,EM,0.9999998493562948,0.999999892459056
2022-11-29,EM,0.9999998500279917,0.9999998929268757
2022-11-30,EM,0.9999998506959464,0.9999998933921649
2022-12-01,EM,0.999999851360184,0.9999998938549407
2022-12-02,EM,0.9999998520207286,0.9999998943152182
2022-12-05,EM,0.9999998526776067,0.9999998947730148
2022-12-06,EM,0.99999985333084,0.9999998952283453
2022-12-07,EM,0.9999998539804557,0.9999998956812268
2022-12-08,EM,0.9999998546264761,0.9999998961316745
2022-12-09,EM,0.9999998552689261,0.9999998965797045
2022-12-12,EM,0.9999998559078301,0.9999998970253325
2022-12-13,EM,0.99999985654321,0.9999998974685732
2022-12-14,EM,0.9999998571750889,0.999999897909441
2022-12-15,EM,0.9999998578034909,0.9999998983479527
2022-12-16,EM,0.9999998584284366,0.9999998987841208
2022-12-19,EM,0.9999998590499536,0.9999998992179644
2022-12-20,EM,0.9999998596680602,0.9999998996494944
2022-12-21,EM,0.9999998602827803,0.9999999000787275
2022-12-22,EM,0.9999998608941353,0.9999999005056776
2022-12-23,EM,0.9999998615021486,0.9999999009303592
2022-12-26,EM,0.9999998621068403,0.9999999013527858
2022-12-27,EM,0.9999998627082336,0.9999999017729734
2022-12-28,EM,0.9999998633063503,0.9999999021909355
2022-12-29,EM,0.9999998639012097,0.999999902606685
2022-12-30,EM,0.9999998644928367,0.9999999030202384
2023-01-02,EM,0.9999998650812509,0.9999999034316087
2023-01-03,EM,0.999999865666473,0.9999999038408092
2023-01-04,EM,0.9999998662485227,0.9999999042478528
2023-01-05,EM,0.9999998668274225,0.9999999046527548
2023-01-06,EM,0.9999998674031909,0.9999999050555267
2023-01-09,EM,0.9999998679758484,0.9999999054561826
2023-01-10,EM,0.9999998685454162,0.9999999058547362
2023-01-11,EM,0.9999998691119151,0.9999999062512009
2023-01-12,EM,0.9999998696753636,0.9999999066455894
2023-01-13,EM,0.9999998702357805,0.9999999070379137
2023-01-16,EM,0.9999998707931891,0.9999999074281894
2023-01-17,EM,0.9999998713476046,0.999999907816427
2023-01-18,EM,0.9999998718990479,0.9999999082026392
2023-01-19,EM,0.9999998724475372,0.9999999085868384
2023-01-20,EM,0.9999998729930929,0.9999999089690385
2023-01-23,EM,0.9999998735357316,0.9999999093492499
2023-01-24,EM,0.9999998740754757,0.9999999097274875
2023-01-25,EM,0.9999998746123416,0.9999999101037628
2023-01-26,EM,0.9999998751463464,0.999999910478086
2023-01-27,EM,0.999999875677512,0.9999999108504727
2023-01-30,EM,0.9999998762058512,0.9999999112209307
2023-01-31,EM,0.9999998767313872,0.9999999115894753
2023-02-01,EM,0.9999998772541346,0.9999999119561159
2023-02-02,EM,0.999999877774112,0.9999999123208659
2023-02-03,EM,0.9999998782913382,0.9999999126837369
2023-02-06,EM,0.9999998788058293,0.9999999130447392
2023-02-07,EM,0.999999879317604,0.9999999134038862
2023-02-08,EM,0.9999998798266784,0.9999999137611878
2023-02-09,EM,0.9999998803330694,0.9999999141166552
2023-02-10,EM,0.9999998808367945,0.9999999144703006
2023-02-13,EM,0.9999998813378719,0.9999999148221355
2023-02-14,EM,0.9999998818363162,0.9999999151721702
2023-02-15,EM,0.9999998823321429,0.9999999155204141
2023-02-16,EM,0.9999998828253718,0.9999999158668808
2023-02-17,EM,0.999999883316017,0.9999999162115796
2023-02-20,EM,0.9999998838040948,0.9999999165545215
2023-02-21,EM,0.9999998842896236,0.9999999168957183
2023-02-22,EM,0.9999998847726156,0.9999999172351786
2023-02-23,EM,0.9999998852530886,0.9999999175729137
2023-02-24,EM,0.9999998857310596,0.9999999179089354
2023-02-27,EM,0.9999998862065418,0.9999999182432521
2023-02-28,EM,0.9999998866795545,0.9999999185758771
2023-03-01,EM,0.9999998871501082,0.9999999189068165
2023-03-02,EM,0.9999998876182215,0.9999999192360837
2023-03-03,EM,0.9999998880839088,0.9999999195636873
2023-03-06,EM,0.9999998885471841,0.9999999198896374
2023-03-07,EM,0.9999998890080644,0.9999999202139448
2023-03-08,EM,0.9999998894665634,0.9999999205366187
2023-03-09,EM,0.9999998899226971,0.9999999208576704
2023-03-10,EM,0.9999998903764777,0.9999999211771076
2023-03-13,EM,0.9999998908279216,0.9999999214949404
2023-03-14,EM,0.9999998912770414,0.9999999218111782
2023-03-15,EM,0.9999998917238541,0.9999999221258321
2023-03-16,EM,0.9999998921683749,0.9999999224389122
2023-03-17,EM,0.999999892610612,0.999999922750424
2023-03-20,EM,0.9999998930505848,0.9999999230603802
2023-03-21,EM,0.999999893488304,0.9999999233687881
2023-03-22,EM,0.9999998939237864,0.9999999236756589
2023-03-23,EM,0.999999894357044,0.999999923981001
2023-03-24,EM,0.9999998947880901,0.999999924284823
2023-03-27,EM,0.9999998952169386,0.9999999245871335
2023-03-28,EM,0.9999998956436041,0.9999999248879432
2023-03-29,EM,0.9999998960680975,0.9999999251872586
2023-03-30,EM,0.9999998964904351,0.9999999254850918
2023-03-31,EM,0.9999998969106286,0.9999999257814493
2023-04-03,EM,0.9999998973286907,0.9999999260763401
2023-04-04,EM,0.9999998977446344,0.999999926369773
2023-04-05,EM,0.9999998981584727,0.9999999266617565
2023-04-06,EM,0.9999998985702184,0.9999999269522996
2023-04-07,EM,0.9999998989798838,0.99999992724141
2023-04-10,EM,0.9999998993874814,0.999999927529096
2023-04-11,EM,0.9999998997930253,0.9999999278153675
2023-04-12,EM,0.9999999001965275,0.9999999281002326
2023-04-13,EM,0.9999999005979981,0.9999999283836976
2023-04-14,EM,0.9999999009974507,0.9999999286657717
2023-04-17,EM,0.9999999013948987,0.999999928946464
2023-04-18,EM,0.999999901790352,0.999999929225781
2023-04-19,EM,0.9999999021838254,0.999999929503733
2023-04-20,EM,0.9999999025753293,0.9999999297803263
2023-04-21,EM,0.9999999029648746,0.9999999300555691
